23743.000000 319.320007 319.320007
23774.000000 320.359985 320.359985
23802.000000 320.820007 320.820007
23833.000000 322.059998 322.059998
23863.000000 322.170013 322.170013
23894.000000 321.950012 321.950012
23924.000000 321.200012 321.200012
23955.000000 318.809998 318.809998
23986.000000 317.820007 317.820007
24016.000000 317.369995 317.369995
24047.000000 318.929993 318.929993
24077.000000 319.089996 319.089996
24108.000000 319.940002 319.940002
24139.000000 320.980011 320.980011
24167.000000 321.809998 321.809998
24198.000000 323.029999 323.029999
24228.000000 323.359985 323.359985
24259.000000 323.109985 323.109985
24289.000000 321.649994 321.649994
24320.000000 319.640015 319.640015
24351.000000 317.859985 317.859985
24381.000000 317.250000 317.250000
24412.000000 319.059998 319.059998
24442.000000 320.260010 320.260010
24473.000000 321.649994 321.649994
24504.000000 321.809998 321.809998
24532.000000 322.359985 322.359985
24563.000000 323.670013 323.670013
24593.000000 324.170013 324.170013
24624.000000 323.390015 323.390015
24654.000000 321.929993 321.929993
24685.000000 320.290009 320.290009
24716.000000 318.579987 318.579987
24746.000000 318.600006 318.600006
24777.000000 319.980011 319.980011
24807.000000 321.250000 321.250000
24838.000000 321.880005 321.880005
24869.000000 322.470001 322.470001
24898.000000 323.170013 323.170013
24929.000000 324.230011 324.230011
24959.000000 324.821503 324.880005
24990.000000 324.533417 324.750000
25020.000000 323.205963 323.470001
25051.000000 321.386932 321.339996
25082.000000 320.119049 319.559998
25112.000000 320.085876 319.450012
25143.000000 320.920807 320.450012
25173.000000 322.038147 321.920013
25204.000000 323.012299 323.399994
25235.000000 323.887634 324.209991
25263.000000 324.845520 325.329987
25294.000000 325.949738 326.309998
25324.000000 326.755402 327.010010
25355.000000 326.588409 326.239990
25385.000000 325.146301 325.369995
25416.000000 323.154663 323.119995
25447.000000 321.662170 321.850006
25477.000000 321.515686 321.309998
25508.000000 322.477264 322.309998
25538.000000 323.745850 323.720001
25569.000000 324.884918 324.600006
25600.000000 325.588745 325.570007
25628.000000 326.429169 326.549988
25659.000000 327.422424 327.799988
25689.000000 328.258698 327.799988
25720.000000 327.887726 327.540009
25750.000000 326.337921 326.279999
25781.000000 324.314178 324.630005
25812.000000 323.021423 323.119995
25842.000000 322.809998 323.109985
25873.000000 323.672485 323.989990
25903.000000 324.993347 325.089996
25934.000000 326.085968 326.119995
25965.000000 326.920837 326.609985
25993.000000 327.692108 327.160004
26024.000000 328.601807 327.920013
26054.000000 329.080994 329.140015
26085.000000 328.912384 328.799988
26115.000000 327.513885 327.519989
26146.000000 325.563293 325.619995
26177.000000 324.030823 323.609985
26207.000000 323.699646 323.799988
26238.000000 324.623535 325.100006
26268.000000 326.076660 326.250000
26299.000000 327.381104 326.929993
26330.000000 328.062744 327.829987
26359.000000 328.820068 327.950012
26390.000000 329.556366 329.910004
26420.000000 330.380310 330.220001
26451.000000 330.140930 329.250000
26481.000000 328.589447 328.109985
26512.000000 326.372833 326.390015
26543.000000 324.915253 324.970001
26573.000000 324.925873 325.320007
26604.000000 325.948914 326.540009
26634.000000 327.347961 327.709991
26665.000000 328.435120 328.730011
26696.000000 329.260529 329.690002
26724.000000 330.133850 330.470001
26755.000000 331.399292 331.690002
26785.000000 332.034424 332.649994
26816.000000 331.702850 332.239990
26846.000000 330.300873 331.029999
26877.000000 328.467255 329.359985
26908.000000 327.298737 327.600006
26938.000000 327.347992 327.290009
26969.000000 328.248077 328.279999
26999.000000 329.426392 328.790009
27030.000000 330.357056 329.450012
27061.000000 330.859955 330.890015
27089.000000 331.671661 331.630005
27120.000000 332.672028 332.850006
27150.000000 333.392365 333.279999
27181.000000 333.041931 332.470001
27211.000000 331.480652 331.339996
27242.000000 329.490082 329.529999
27273.000000 327.976654 327.570007
27303.000000 327.813995 327.570007
27334.000000 328.626434 328.529999
27364.000000 329.709015 329.690002
