0.696469,2.752550,13.849227,99.231544
0.286139,1.698204,9.075186,64.586470
0.226851,1.504209,7.993796,56.867392
0.551315,2.021556,10.810403,77.422075
0.719469,2.333998,12.131596,86.576833
0.423106,1.381980,7.820905,56.236870
0.980764,3.619902,18.132619,129.476771
0.684830,3.010015,15.801232,112.423774
0.480932,2.406848,12.535400,88.940061
0.392118,1.529313,7.937207,56.581989
0.343178,1.396124,7.071280,50.274129
0.729050,2.733123,14.089585,100.745262
0.438572,1.812865,9.422068,67.812832
0.059678,0.363547,2.777441,20.388686
0.398044,2.102508,10.804773,77.371283
0.737995,2.260198,12.067298,86.327288
0.182492,0.696682,3.744783,27.208429
0.175452,0.618309,3.340259,24.265984
0.531551,1.720690,9.047976,64.952687
0.531828,2.070146,10.409594,74.863941
0.634401,2.013017,10.810904,77.836192
0.849432,2.692011,14.243790,102.041999
0.724455,2.480328,12.915191,92.163216
0.611024,2.376973,12.433757,89.125906
0.722443,2.902322,15.120277,107.332566
0.322959,1.745401,9.455262,67.396718
0.361789,1.481385,8.002888,57.351059
0.228263,0.751069,3.839346,27.564955
0.293714,1.146922,5.835638,41.642401
0.630976,2.017657,10.395664,74.327931
0.092105,1.032512,6.031714,43.372858
0.433701,2.129161,11.406414,81.644649
0.430863,2.193395,11.797149,83.945150
0.493685,2.355449,12.493035,89.382428
0.425830,1.573747,8.003692,57.184086
0.312261,1.435904,8.081430,57.953340
0.426351,1.828139,10.130882,72.020154
0.893389,3.404492,17.166690,122.759200
0.944160,3.602128,18.931259,134.852239
0.501837,1.943676,10.399501,74.405891
0.623953,2.156086,11.100954,79.025603
0.115618,0.620129,3.102070,22.325432
0.317285,1.501381,8.065005,58.087302
0.414826,1.994833,10.930521,77.674277
0.866309,3.575045,18.057369,128.661313
0.250455,1.325078,7.507598,53.139133
0.483034,1.655351,8.505609,60.897420
0.985560,3.778204,19.884288,142.042044
0.519485,2.193930,10.970863,78.420972
0.612895,2.185913,11.778397,83.776542
0.120629,1.257399,7.058299,50.169714
0.826341,3.099571,16.180462,115.573283
0.603060,2.446278,12.909852,92.424480
0.545068,1.766759,8.993363,65.025184
0.342764,1.813357,9.605459,68.599238
0.304121,1.837309,9.542250,68.322613
0.417022,2.196038,11.554460,81.951453
0.681301,2.046306,11.080097,79.152985
0.875457,3.062529,15.867022,113.440449
0.510422,1.877780,10.181079,73.203747
0.669314,2.262843,12.223526,87.811478
0.585937,1.827297,9.230757,66.563763
0.624904,2.231339,11.579700,83.150283
0.674689,2.654258,13.627488,97.273997
0.842342,3.473745,18.102185,128.590836
0.083195,0.548457,3.219281,23.562868
0.763683,2.639724,13.255927,94.626437
0.243666,1.317971,7.533410,54.201590
0.194223,1.386432,7.867230,56.075496
0.572457,2.531564,13.417294,95.303734
0.095713,0.833886,4.433170,31.703768
0.885327,3.056971,15.573017,111.090279
0.627249,2.310485,12.057192,86.362440
0.723416,2.892744,15.094008,108.041251
0.016129,1.017722,5.979376,41.912541
0.594432,2.724344,14.216807,101.626429
0.556785,2.197664,11.915459,85.097344
0.158960,1.215865,6.413285,45.595506
0.153071,0.935185,5.540896,39.176159
0.695530,2.423515,13.062068,93.125163
0.318766,1.649626,9.026529,63.950631
0.691970,2.968598,15.107860,107.331540
0.554383,2.128343,10.817717,77.623944
0.388951,2.018441,10.915896,77.258623
0.925132,3.364293,17.619520,125.521930
0.841670,2.897856,15.188497,108.846161
0.357398,1.216870,6.645051,47.980770
0.043591,0.199855,1.542527,11.014890
0.304768,1.889307,9.671280,68.773278
0.398186,1.273387,6.495536,46.387066
0.704959,3.105326,15.776544,112.819893
0.995358,3.688276,18.690743,132.841985
0.355915,1.714988,9.531430,67.847125
0.762548,2.765166,14.298088,102.198985
0.593177,2.728761,14.635870,104.099958
0.691702,2.647700,13.363502,95.345062
0.151127,0.879401,5.035712,35.953326
0.398876,1.661644,8.781969,62.779592
0.240856,1.544055,8.026979,57.152159
0.343456,1.905619,10.237945,73.295549
0.513128,2.144045,10.815458,77.138784
0.666625,2.015810,10.085385,72.658713
0.105908,0.402787,2.171872,15.494940
0.130895,1.344043,7.023242,49.564574
0.321981,1.522939,8.539873,61.230314
0.661564,2.948923,15.433252,109.743404
0.846506,3.093739,15.971328,113.971741
0.553257,2.454705,12.863420,91.425597
0.854452,3.223082,16.579127,118.266795
0.384838,1.847168,9.313473,66.415287
0.316788,1.491497,8.391265,60.340266
0.354265,1.822310,9.646240,69.106746
0.171082,1.012164,5.651283,40.604504
0.829113,3.291260,17.162744,122.009040
0.338671,1.308491,7.500605,54.146625
0.552370,1.701051,8.883024,63.762454
0.578551,1.889073,10.047958,71.574545
0.521533,1.942440,10.543249,75.760729
0.002688,0.889734,5.362506,38.282521
0.988345,3.843554,19.977250,142.572183
0.905342,3.062358,15.508072,111.119275
0.207636,1.047601,5.840509,42.151615
0.292489,1.426233,7.167398,51.576204
