0 0.002005 -0.682571 -0.570065 0.012566 -0.999921 -0.986723
1 0.000637 -0.942191 -0.901917 0.025130 -0.999684 -0.972029
2 0.014096 -1.004058 -0.979496 0.037690 -0.999289 -0.955921
3 0.031829 -1.017743 -0.978746 0.050244 -0.998737 -0.938407
4 0.048669 -1.017266 -0.953670 0.062791 -0.998027 -0.919497
5 0.063429 -1.012257 -0.920843 0.075327 -0.997159 -0.899200
6 0.076689 -1.006091 -0.886550 0.087851 -0.996134 -0.877530
7 0.089260 -0.999992 -0.853167 0.100362 -0.994951 -0.854503
8 0.101708 -0.994353 -0.821281 0.112856 -0.993611 -0.830134
9 0.114314 -0.989240 -0.790656 0.125333 -0.992115 -0.804443
10 0.127147 -0.984593 -0.760744 0.137790 -0.990461 -0.777451
11 0.140148 -0.980315 -0.730952 0.150226 -0.988652 -0.749180
12 0.153215 -0.976304 -0.700774 0.162637 -0.986686 -0.719654
13 0.166245 -0.972478 -0.669837 0.175023 -0.984564 -0.688900
14 0.179162 -0.968772 -0.637900 0.187381 -0.982287 -0.656947
15 0.191924 -0.965146 -0.604838 0.199710 -0.979855 -0.623823
16 0.204515 -0.961577 -0.570604 0.212007 -0.977268 -0.589560
17 0.216942 -0.958058 -0.535210 0.224271 -0.974527 -0.554191
18 0.229222 -0.954593 -0.498705 0.236499 -0.971632 -0.517752
19 0.241381 -0.951192 -0.461159 0.248690 -0.968583 -0.480279
20 0.253446 -0.947869 -0.422648 0.260842 -0.965382 -0.441809
21 0.265442 -0.944641 -0.383255 0.272952 -0.962028 -0.402381
22 0.277396 -0.941523 -0.343057 0.285019 -0.958522 -0.362037
23 0.289325 -0.938531 -0.302128 0.297042 -0.954865 -0.320818
24 0.301250 -0.935675 -0.260529 0.309017 -0.951056 -0.278768
25 0.313184 -0.932962 -0.218316 0.320944 -0.947098 -0.235932
26 0.325137 -0.930396 -0.175533 0.332820 -0.942991 -0.192355
27 0.337115 -0.927972 -0.132214 0.344643 -0.938734 -0.148085
28 0.349121 -0.925684 -0.088385 0.356412 -0.934329 -0.103168
29 0.361154 -0.923516 -0.044060 0.368125 -0.929776 -0.057655
30 0.373208 -0.921450 0.000749 0.379779 -0.925077 -0.011595
31 0.385272 -0.919459 0.046039 0.391374 -0.920232 0.034962
32 0.397331 -0.917511 0.091810 0.402906 -0.915241 0.081963
33 0.409365 -0.915569 0.138062 0.414376 -0.910106 0.129356
34 0.421352 -0.913590 0.184795 0.425779 -0.904827 0.177090
35 0.433265 -0.911526 0.232007 0.437116 -0.899405 0.225109
36 0.445074 -0.909326 0.279688 0.448383 -0.893841 0.273360
37 0.456749 -0.906935 0.327823 0.459580 -0.888136 0.321789
