0.020960,0.762642,2.391848,588.501594
0.767070,1.653719,7.672137,1851.682896
0.447920,1.278496,5.767961,1385.946924
0.120542,0.845442,3.797885,867.711362
0.930773,1.864515,8.506977,2050.600388
0.649550,1.723671,7.289862,1754.262464
0.140671,0.632805,3.260595,751.570637
0.231594,0.693363,3.370176,777.932166
0.226475,0.896860,3.705686,875.732333
0.260055,1.273519,5.042416,1219.663830
0.112872,1.204201,4.447051,1046.237168
0.631905,1.492780,6.461953,1570.016355
0.387308,1.235939,5.143905,1234.907469
0.316246,0.892009,4.284808,1018.082325
0.630891,2.081411,8.217233,2004.878038
0.294651,1.008214,3.947248,978.450663
0.944865,2.051767,9.665003,2303.322726
0.151626,0.584133,2.394620,588.578385
0.076169,1.089135,4.435238,1017.366457
0.703910,2.378135,10.117372,2390.041197
0.070080,0.517488,2.121003,514.108220
0.307038,1.435920,5.796714,1370.519334
0.332019,0.964483,4.768768,1121.418523
0.309623,1.043382,4.511485,1074.421484
0.437655,1.438401,6.333233,1513.123305
0.766844,2.413579,10.337448,2459.716728
0.473397,1.506737,6.884176,1634.634624
0.006149,0.845219,2.857918,694.797034
0.701274,2.059839,9.192857,2181.611178
0.629340,1.328503,6.373538,1520.546495
0.028406,0.481191,1.567597,408.463050
0.085265,0.395785,1.710319,420.541163
0.706226,1.935273,8.040907,1943.052233
0.456529,1.726831,6.834049,1631.068508
0.703320,2.349962,9.650319,2291.826086
0.931219,1.885076,9.206067,2187.338590
0.408234,1.558735,6.607806,1579.526263
0.038391,0.159159,1.120712,276.102018
0.621758,2.232787,9.433758,2226.922967
0.360629,1.285656,4.961843,1206.822999
0.920209,1.895969,8.756736,2107.968815
0.913427,2.759329,11.186648,2703.854864
0.269640,0.647969,3.178834,761.659510
0.305458,1.416699,5.943303,1406.676360
0.015503,0.751616,2.835724,683.167138
0.537648,1.348518,5.950002,1446.375337
0.668155,1.812263,7.912535,1891.944462
0.456014,1.305308,5.957153,1418.477258
0.535996,1.474333,6.286306,1515.798711
0.908736,2.620483,11.228008,2689.308903
0.262496,0.592694,3.316417,765.828305
0.950372,2.352944,10.283059,2468.114590
0.271928,0.570118,2.684764,669.527035
0.187117,1.044501,4.621663,1089.075610
0.501474,1.458838,6.879597,1597.907147
0.351366,1.091811,4.434714,1076.627303
0.362223,1.230864,5.693155,1347.544989
0.308811,0.989411,4.205298,1000.179212
0.948894,1.947130,9.164316,2200.560704
0.649872,1.443266,7.210602,1705.598271
0.255547,0.924077,4.411675,1035.280093
0.264383,0.704216,2.960807,746.890087
0.755152,1.511310,7.765795,1844.789316
0.339240,1.646294,6.912011,1638.782513
0.908696,2.128307,9.180486,2207.965210
