-5.271044,-0.008223,1.749626
2.645320,-2.593081,0.321392
1.338536,-2.169829,0.485346
0.379454,-1.867844,0.600405
0.161772,-1.023100,-0.002914
-0.416311,-0.966435,0.108884
-0.586830,-0.358489,0.278244
2.112411,0.895768,0.818685
1.872004,0.873032,0.794966
1.610466,0.808257,0.777002
1.365044,0.782968,0.730145
1.094791,0.718987,0.692938
0.869184,0.682867,0.653638
0.643576,0.646747,0.614339
-0.620862,0.819913,0.570570
0.916152,0.293941,-0.098878
0.756321,0.327720,-0.146026
0.584073,0.318668,-0.168175
0.415525,0.306270,-0.194219
0.287923,0.325079,-0.218461
0.891176,0.228839,-0.652856
0.720243,0.225685,-0.647972
0.540594,0.176354,-0.621986
0.373360,0.169855,-0.620997
0.222242,0.155870,-0.608555
0.071123,0.141886,-0.596114
-0.409290,0.425689,-0.237003
-0.207600,0.099739,-0.567569
-0.351319,0.079063,-0.562918
-0.482624,0.054247,-0.542919
-0.626342,0.033571,-0.538268
-0.725416,0.040756,-0.535710
-0.853020,0.012594,-0.519606
-0.952094,0.019779,-0.517048
-1.075999,-0.011729,-0.504839
-2.363482,-0.205040,-0.019171
-2.424242,-0.225416,-0.028531
-2.504816,-0.234961,-0.045448
