x1,x2,x3,x4,x5,f1,f2
0.589407556793585,0.6827727699162862,0.3602265665938338,0.1945171019041677,1.2495514620605261,0.16314238530621483,-0.41352245806382126
-0.6415819951488616,0.3382926002819907,0.6775258944242617,-0.04720346789747426,0.9305413425679177,0.3397864046946151,0.08416442896486409
-0.8194456393073907,0.11277835962122801,0.9269110178245025,0.07792746071226503,0.8397247924933381,0.3236543842329519,-0.02724809164622155
0.1539443072486737,0.651064206460549,0.9013005295071598,0.1498335675414978,0.7319985559089474,-0.13238814070688565,0.20262263516091128
0.6584069093566893,0.03956509539786898,0.8944129022993064,0.1862429610617517,1.0407850675730659,-0.3244089793652276,-0.03839395789777633
-0.23068061962661712,0.7871090556501207,0.9635234041872642,-0.060109603946329526,0.44465331572611166,-0.38733954055455955,0.4110061123602965
1.4422925951538463,-0.8313841868712897,0.2686888011214402,0.444253117162946,2.582518941126884,0.17760898262622316,-0.46688855939407503
0.55448921575459,0.47927546791593156,0.2389492937883212,0.37979091679980215,0.5247032552856995,0.45552576912149156,0.25115688813196224
-0.057204295546917194,0.4865174436833808,0.768069601424649,0.30958646784938537,0.08480784928302883,0.46405250152046895,0.001159345015845581
-0.3236474454175484,0.18992363221051403,0.8716611878678491,0.6625141272490772,0.5875950890878852,-0.1470397213796878,-0.20935673254720577
-0.4704659515473919,-0.04476731094431763,1.0130128096786921,0.23385647340494814,0.7000686715161879,-0.13341025478965207,-0.4093386851032159
0.6871491221521246,0.33208212636275036,0.5136522687519893,0.09777672317071784,1.3237732700967093,0.04597430377497247,-0.0760320911425465
-0.18428326596112665,0.9574501832208235,0.93570668784724,-0.03111917947240339,0.7643061482994178,-0.0028520985786850694,-0.14225531678193326
-1.320966310171295,-0.2747857778090079,0.41445048838323895,0.015417661008556599,2.2572299498781123,-0.31548653901611323,0.45970536470561063
-0.30586723400870586,1.0764190712585926,1.4287796105535608,-0.3337283762742891,0.12663125773913725,0.4083748277415218,-0.20776498100142782
0.7139862171961071,0.27047518902682854,0.6539163136871871,0.04772825372912043,0.9828087391030694,-0.45378777701406114,0.26630591014270877
-0.9525248086395001,0.1425192718493693,0.5889877156803487,0.7575313848862288,1.1967332509010429,-0.35079299899538174,-0.2386279501832831
-0.9736447315575224,0.06948081079496093,0.9976127328378895,0.28631102399802283,1.6663966510894914,-0.4080462367680564,-0.2512862292067308
0.09465412152551522,0.7153020923197222,0.8451396238155541,0.6639218536591602,-0.08046372858854448,-0.373963804486255,-0.05547596706943958
0.09548276129059818,0.9275181815671766,0.9827629373166894,0.3265514722036703,0.7897226812293817,-0.025336613994413892,-0.44113696138072245
0.4032028756539632,0.9599535154509398,1.4820816847814409,-0.520133927222778,0.6735471605757102,-0.3901855468874995,0.24581757774100932
1.048295382233369,0.019681783582770174,0.8633430229464214,-0.30273396388791607,1.945169336693389,-0.3562842617203851,0.2837348682714972
0.6733659745819058,0.03528645389410323,0.7333554720220354,0.45293913162514576,1.3481418296223617,-0.19303843940349952,0.013553819044872406
0.3330705320327487,0.7922166312337509,0.581646540559382,-0.11230930170964687,1.006795680220289,0.04390228474152025,0.04889300608215463
0.6673301477106648,-0.19972446772238667,0.8378305086750011,-0.00043436800818957844,0.8266268792726326,0.23499219849976405,0.10866522147072644
-0.5311232584404654,0.4582634450002422,0.38810599429060677,0.7027860044903268,0.3052531449594489,0.27652429143972035,0.228256487087397
-0.4146340331330576,0.4998970480249383,0.13560962951437872,0.3014178002687058,0.724934431968008,-0.10398090413428185,0.09596236488245458
-0.8152103073631332,-0.006453779699662848,0.7093331395073035,0.5717384867914392,1.5464180831838608,-0.43372055941381105,-0.41599985492527647
-0.6188578608335119,0.003251883530809019,0.41783085017941046,0.3868459710751763,0.9661950859811528,-0.23421990812435323,-0.39897362537042047
0.3929283715634633,0.35725051839881167,0.1938449806615726,0.2946808703500897,0.18922357820976088,-0.3752717460353845,-0.19261912666484593
-1.2236851801647743,-0.002773158600410164,0.5699317673144295,0.32061199278012026,2.3079972754554445,0.25619674416922655,0.3691566555343908
-0.19889648196141518,1.0338042508386218,1.5645389834224552,0.12993024314738694,0.10857481816012671,0.32805722578580077,0.26061000630125264
-0.20741171001106862,0.666043245046322,1.2023325577498858,0.07566687663390226,0.3379009183750828,0.40080704635075515,0.3301723245662054
-0.018944707049081355,1.1117632206116745,1.0474761258783916,0.4677550843250493,0.4992572621095764,0.3743935605470545,0.2157911865495301
-0.22250912911251608,0.32173670169723034,0.45969218640739423,0.771873664182202,0.27987578950118863,-0.20374380931325797,-0.3650430484324805
-0.5632163310826042,0.5367622211910141,0.3966458573255597,0.22417618420999286,0.831546167722099,-0.0008798399170839577,0.4019104629123956
-0.22094607911157538,0.21999291923308142,0.5631451753564205,0.6936546155748938,0.519745107479628,0.049085098876843425,0.49018737705615334
1.1801674893514043,-0.10898096979541438,0.9037953978418602,0.3488379713581429,1.8180743102336365,0.22432489883218554,-0.35577170698571114
1.332480054611639,-0.7104943551629493,0.12126559449831062,1.1774159959662032,1.8237073082124322,0.2696477308306344,0.4206200756148182
0.005510027653009786,0.6102761387849949,0.4769846377306929,-0.29012122466457907,0.453938781210386,-0.061833983667674564,0.18112099958453376
0.37185885537633356,0.03008967119019,0.085410135115779,0.39361554529996556,1.003778260734675,-0.2157725919984984,-0.17947685411508052
-1.1531448147621128,-0.4894320975897297,0.3349601342014076,0.4033622732371159,1.7933067333766473,-0.226725957311264,-0.4985757609860073
-0.5481435545390373,0.7903174891618083,0.6756325254018696,0.15430430557455788,0.3900483756420051,0.049524545618677585,0.05809991899387568
-0.25552136413910453,0.3604877365634513,0.263204477078728,1.2020495923961345,-0.05227141105064581,0.25035436802901856,0.45635584143890195
1.0989274736500976,-0.0462151154384598,0.5299588719322544,0.21030960173589586,2.1152880611176847,0.47611748011151767,-0.3178553065702272
-0.7486339038104799,-0.3007570631532791,0.7650627095498146,0.1071818535991026,1.055156210730262,0.0737117624511141,0.38220822321028913
-0.05089720721188695,0.4938204836887323,0.7165304278055908,0.15830291623026743,0.014964876101236532,-0.29375167739883723,-0.2711462623351544
1.4566793568321152,-0.4803797296182518,0.25217858074229116,0.7518875446506141,3.123375777274352,0.3215243603427945,0.4932695826982447
0.05845535777942801,0.6055897226330333,0.8192823337326556,0.4305236140194898,0.6412665071942217,0.13547469319238947,-0.49878684872421586
0.33868357728890297,0.04968584130732413,0.4372016806666361,-0.12386586012817352,0.35904855684421055,-0.15277025576667425,0.3488304320227663
-1.1381140020290288,-0.19862882191558395,0.9887943531439578,-0.06531473166994795,1.7808099969666522,0.39551283656126934,0.27130433332913306
0.9790224015204996,0.003863891017553134,0.9694151464899763,0.23603502527894854,1.5594376943049366,0.12054840136370881,0.18260827150438552
0.30918038523278213,0.805036472008405,1.059952001450682,-0.1943958635096572,0.11604112603099265,0.13709745788313532,0.17846271559519833
0.13520401939939486,1.1316109122784885,1.1067251250441084,0.18983492150183734,0.622272686162239,-0.3684448646282368,-0.34043256604527417
-0.47170849867707476,0.6172538386974709,0.537460027093623,0.3511056480994057,0.9690866106016752,0.2850659413030022,0.038672150932770655
-0.5876376329184477,0.8935954326956742,0.9305485761097914,0.46974778558493224,0.998717773794112,0.42494635185261975,-0.14429378546302796
-0.24893336692589507,0.4304113155748097,0.24136263859559984,0.05087681945012698,0.5403466567829995,0.44497092765725543,0.07427196849302886
0.54390229737839,0.3197424969645003,1.0828900893621491,-0.42435416124239267,1.0651776778455249,-0.4975958714364759,0.3485652752538786
1.126370525385525,-0.2628286761992079,0.7205866051762254,0.19582759939785782,2.0609494235075037,-0.06384161935618926,0.05437795155221026
0.031267012434033514,0.9429364279814875,1.0412417079408853,0.539155734615465,0.5740791384903526,-0.1534871002765692,0.2921792655266079
0.507941348886817,0.7996507307927725,0.9703416691944966,0.2111259069121983,1.1586203944122195,-0.24509816976826748,0.4093105066260948
0.25780965768663866,0.9524709739676784,1.1645074365308563,0.8674073651175495,-0.22887001376829016,-0.43051315003855684,-0.40572507288776105
0.37471050628679947,0.7689586258302363,1.0536029522136534,-0.26845383219874225,1.054197738889614,-0.1433717941506496,-0.07699372892089751
0.5240671529634744,0.3602867238586933,0.8343011605603383,0.10132959733520747,1.1568470118377066,0.13019118790940087,-0.14380324016067614
1.0270273128607719,-0.3080279887712452,0.3137222552233162,1.0199353630057213,1.7776637602870013,0.4467172029827209,0.2334627792634697
-1.2504150350026837,-0.18441970217820325,0.6539075513727362,0.2989405456636952,2.3709545996408186,-0.20112788211595511,-0.023004813844828442
0.7910485243300145,-0.10296879882662402,1.0660395570376564,0.2054293477368791,1.7079635528585673,-0.1513246332225211,-0.4426924582833113
-0.769000876389378,0.5755107226770332,0.8993654439367694,0.7104886982182667,1.1969598402825579,0.08697200336065081,0.4435543855745864
-0.9173311182636874,0.1381185626776371,0.44577972114087094,1.2115998553940608,1.0411381326124973,0.30376298170928195,0.43507070854849395
0.21737087247441922,0.3231493980364354,0.6994725782791613,0.6207552702057275,0.28240613229812295,0.3141930366639968,0.25947414985560235
-1.2128624501628387,-0.5469503242702225,0.7779270816897748,0.15963706369207503,2.5131552982073155,0.04674807040019435,-0.23625796127524035
1.1559804788254189,-0.6151313595085924,0.15586323689801335,0.1327179720334058,1.821739879167076,-0.09900965355850488,-0.21183741215179597
0.3817469161538063,0.6116814881086522,0.265771305319821,0.028172020312510815,0.17842150732377843,-0.071261733592201,0.004765933565005875
0.6702490745698642,0.6813042701884671,0.4813011830411128,-0.07001930627222075,0.6608018292514174,0.22249523455463438,0.13028635380285825
-1.4516123799149496,-1.1860423997165281,-0.2199305726988654,1.2729255683913956,2.161989999882886,0.4693341277404097,0.3907668276835856
0.2832956383351275,1.0971622535468937,1.1079806389756504,0.5594539356621787,0.9008632588933905,0.4410482198817215,0.09508812246608234
0.1703555771828662,0.556137720380778,0.41864197254806007,0.1817700267869593,0.8647516746449507,0.02730827037183503,0.4271402067611576
-1.0231210675658318,-0.2796130502120058,0.9088376670536457,0.04499936118889741,1.6821156740150605,0.23898607740781885,-0.1660403349267402
-1.0407884546256807,-0.6738313933110303,0.49867873065444157,0.19570987285570754,2.002298537281512,-0.02402634962277983,0.36497025109424397
0.5865885863127325,0.09067985291693031,0.8715112331145656,0.44829036526365706,0.4404021485378235,-0.16307390328446814,0.4444945822687979
-0.5437007208543709,-0.03468062658130358,0.1347385036526164,0.18148396863458158,0.5477728033464819,0.19332648611296788,0.278399929329331
0.5759108865954587,0.14545342478419862,0.6045912298241636,0.16309264226780723,0.7988198489430256,0.3926867497942008,-0.235128460367391
0.16314974915331626,0.773979720462641,1.037939322730925,0.6155225647312242,0.05113063481992053,-0.03480642640675713,-0.32399961402236466
-0.3331482776305661,0.1400940522003349,0.24619406741903796,0.3476799041475654,0.29967154094959525,0.35158923046289814,0.3236915401395447
1.275397468841958,-0.794140572540472,0.7724577257432869,0.11890010721966632,2.898388292266256,0.08889596312599934,0.29805303919513815
1.0250099907381487,0.12729236613391415,0.8819333688986564,-0.2571784703269882,1.525068781037433,-0.12715351724174861,0.19921459463281643
-0.4278072999504712,0.774012299587113,0.6295925334707698,-0.25748402667933024,0.47987971022447307,-0.35532254220138937,0.06069985668888023
-1.3692256086028785,-0.9594962103580581,-0.3719892028466092,0.4225551567195515,2.784280974249371,-0.4309192899531309,0.04325137550574376
-0.5856957797667076,0.4954082002578333,0.6050970977703377,0.5221219774799701,0.4972161916062386,0.47500251965043017,-0.2752537950509364
-0.30544295424605705,0.2694968740873074,1.0448797414385518,0.33893242566697945,0.3705554747927201,-0.42117004463072316,-0.3713990076634832
0.6148764913540865,0.9981690738130901,1.3950394060297637,-0.12146735823446186,0.985173167514996,0.490449689334821,-0.2500873978805038
1.4860754461020522,-1.480768485012599,-0.7847138409323855,-0.13060091021517484,3.430505459382065,0.20220043666053367,-0.25063600104146155
-0.4322554028476213,0.31050770100883784,0.8534890690391577,0.2729790158723547,0.30160453896413975,0.14724350641873074,0.4564899551455216
0.7876434413563014,0.15361325818171,0.770823429336707,-0.2588392141482181,0.8527344410858085,-0.022477474164470768,-0.027741990576618525
0.27953074968666347,0.649983719561087,1.2669695513485746,0.40178169684882525,0.055186065608515925,0.44923037798556387,0.4920648609325896
0.5751053961005312,0.19194789328909242,0.6933457362428082,0.6042597905324454,0.6947089867763776,0.07259501733622897,-0.37500027058693874
-1.0466176429557592,-0.3591287469269252,0.24673348281485816,-0.23421061751752476,1.6613114499097343,-0.07398136351546847,0.13870667485503851
-0.3033711218215305,0.44510424771652424,0.813729807086648,-0.005511033926343445,0.4741713150777407,-0.03498456282162754,-0.02625295077651113
-0.7774323068291266,0.18253790296221822,0.2898895815878692,0.05559400267848552,1.211564949072335,0.32148731727229274,-0.19329596043938746
-0.4696319578550252,0.9576122588615757,0.5493818541899338,0.6958947506445718,0.47933408750564754,0.37525129646460176,0.2098480558442476
0.039384462597006564,0.4163782878466813,0.5469211550475557,0.5745700771333958,-0.09348382984372716,0.104660409579446,-0.40476606706082585
0.49987365049221477,0.8340388678254944,1.4412269616235278,0.8920042703780555,0.12614760573857609,-0.484063387239395,-0.49366645016473154
-1.1822745448295584,-0.6918139267064346,0.09116849094486656,1.3681339074029701,1.6331165719405099,-0.41493819751342764,-0.3420643111610071
-1.1073151480077579,-0.473742846589119,0.26722631992279705,-0.20098220689419977,1.7966582542499094,0.4513578140381803,-0.19697147675423132
-0.5340581805950758,0.6114864994994336,0.6069185016633583,0.033531607721095535,1.0040713759916338,0.05699690133495494,0.425179590994217
0.4846930099987312,0.48167621451758863,0.3896499389309499,0.4916920379555085,0.7051649049956312,0.4642298679483088,0.1886371518262857
1.0395186758121664,-0.27345957456363257,0.22506016411100166,0.34026507914021387,2.108486521361669,0.05422014670126607,0.0026339778058475094
0.15977203439014032,0.36165528251090406,0.4038735122612337,0.6944200203977773,0.5282477131729135,0.2949324881174106,0.08989744602094529
1.0633574625735145,-0.2568982211687547,0.90674358593466,-0.09129313187186755,1.4157524195994022,0.15972452377282498,-0.036282436502100834
-0.34548656617271667,0.41228580081656724,1.0257987355888443,0.3302023119332922,0.27605193961132307,0.19265462466186511,-0.42236718294177
-0.5496363086448608,0.7583959480530651,0.4267181379468483,0.0412486914003824,0.8411115662158167,0.04113370715628317,0.4337779651110196
-0.43720597322496446,0.8215541907509764,1.2050020346986223,-0.3189627169839816,0.37895700586289954,0.25951605922530574,0.03468911088740323
-0.9867545123847028,0.02178026713247505,0.39788477234015873,0.2669301834352976,1.9772598371945846,-0.0010813910047439146,0.09046270487288821
