x1,x2,x3,x4,x5,f1,f2
0.589407556793585,0.09916927336387393,0.12950442839505943,0.3411423180851676,0.43912765018498845,-0.2512440906428982,-0.17666517844494645
-0.6415819951488616,0.18735027772463886,-0.005120522323320442,-0.491288106655522,0.5642129898729538,-0.3369332168136435,-0.26975288971576783
-0.8194456393073907,1.9066775827251892,2.1511399270167155,0.23843517045918766,-0.5895334867401333,0.2836432556412277,0.29377886977222867
0.1539443072486737,0.8856176816889559,1.1222973183329685,0.3631566056525205,0.7695731762814201,0.3085233888414788,0.1244196807119472
0.6584069093566893,-0.26151158259803003,1.2884389954800448,0.7833595337822828,0.5825523009342183,0.12562842782329586,0.4754104669172309
-0.23068061962661712,0.42943162428726067,1.298207158580655,-0.17190609237919924,0.12475707628308128,0.10411363327542389,0.2588858906254712
1.4422925951538463,-0.04386677318530807,0.42967006843852296,-0.34481301599729036,2.2291113821762645,0.3857019031149136,-0.48937995003136237
0.55448921575459,0.14453908442289226,0.11838285492409961,0.1707871759491143,0.7612810210228256,0.2591174678329832,-0.47527303613752714
-0.057204295546917194,-0.03326423213244173,0.2523734858997575,-0.04523038108047217,0.27967164281417956,-0.31889494385875594,-0.38895999400634773
-0.3236474454175484,0.32891243184615704,0.8944153103594743,-0.5931896417577056,0.935896214179263,-0.3498306838571611,0.03814937522989259
-0.4704659515473919,0.46045671206474204,-0.13437460479864427,-0.1881984027605661,0.04590087826641531,-0.06432062885604173,-0.4545426648882447
0.6871491221521246,0.2672936121989683,0.4475130865600679,0.6177901889806192,0.7549980101399061,-0.11472744734991036,0.05157034629160173
-0.18428326596112665,0.41489948015369765,1.3517762236599724,0.4107800124510525,-0.48317460214139085,0.0757098698077493,0.228365045730751
-1.320966310171295,1.426586394550284,1.0048854466338457,-0.30394452099931224,-0.757304257893769,-0.35390930554336675,-0.20162163487669005
-0.30586723400870586,1.0102271169281143,1.0227469067647175,0.1965811641396364,0.2468999946592031,0.1865930187051551,0.2331152230354665
0.7139862171961071,0.11337612948035303,0.6444306250202637,0.39451684983842683,0.5883807643252575,-0.031195994938771232,0.1405256809874682
-0.9525248086395001,1.5369622731688324,0.6213831665903674,0.007218362382868659,-0.9268860724867548,0.06999914766596449,-0.2793902930775324
-0.9736447315575224,1.2139233075320632,0.5224027725201321,0.33460206289498884,-0.7667421279647917,0.14570101480485365,-0.37288311565876353
0.09465412152551522,0.6062191968512534,0.6052144571679821,0.21368933131905243,0.7317245757092138,0.22334064408635013,-0.17252682623591853
0.09548276129059818,0.7229777578418781,0.4655143937152948,0.27811496197713426,0.16553134670985525,0.18067075997956072,-0.08505673895928567
0.4032028756539632,0.004946040955863484,0.5347137334481219,-0.8902606761322492,1.7563158109771546,-0.3190828605962075,-0.362102144096654
1.048295382233369,-0.8595201374172525,0.6444278441065728,0.3780222812948437,1.507272317574452,-0.3818415165035366,0.09117678793555184
0.6733659745819058,0.19126610638471842,0.5111992997806343,-0.5970200437351956,1.678411829377072,-0.25726560446563185,-0.1294998409689594
0.3330705320327487,0.11270481760382367,0.4483932372774968,0.010734590893497153,0.43475209952981103,-0.4918165838785693,0.0959255485108712
0.6673301477106648,0.07136305612298721,0.8705377232692847,0.6592688984598014,1.18017782061656,-0.13993150228866513,0.28684916654759074
-0.5311232584404654,0.3667314068317413,0.7043027190092227,0.3876411889301887,-0.17090115432278985,-0.3539582546938339,0.3464398804897816
-0.4146340331330576,0.9198097057116558,1.2707392488389853,0.3434881722936237,-0.4992535585210346,0.042723057031343825,0.00047704049620445055
-0.8152103073631332,1.0090363966455946,1.431720840778876,0.11683140351810017,-0.7406685820130463,0.3571034377480242,0.41066045509860216
-0.6188578608335119,0.31990445383698835,0.8603684129129914,-0.5179805273167468,0.21469151014101912,-0.2997878354151259,-0.006716692248364131
0.3929283715634633,0.02210996143423527,1.2933997223720728,-0.13145215882852368,0.5778139686642602,-0.36536654129876667,0.35186449725070923
-1.2236851801647743,0.5919070276499204,1.3136878087446413,-0.055796016791516245,-1.3255742532706014,-0.2864064393513305,0.3214115715776442
-0.19889648196141518,1.3176586865554039,1.2102059619873686,-0.3880582172532332,0.5716653531512004,0.47315565384296354,-0.28541990226649916
-0.20741171001106862,1.1215170210971945,0.9444496345367248,-0.32373820823273314,0.24181038715298156,0.35832978692242623,-0.3065862855916459
-0.018944707049081355,0.9171575665825876,0.8174744962064373,-0.16894109722324857,0.5359038817375781,0.0337853219096339,-0.3654231339133621
-0.22250912911251608,0.18875847945464713,1.1117562263649199,0.29017573683009446,-0.0790845789821904,-0.0655414090108778,0.30083460700230047
-0.5632163310826042,0.5797552172765578,0.7664613877359796,0.4066216149445884,-0.9557219538512244,-0.31280743349575635,0.26913560766100875
-0.22094607911157538,0.8428586208712132,0.8430041481107942,-0.13751152865465155,-0.11884882211992048,-0.21172402004418267,-0.28734191553288835
1.1801674893514043,0.2677647362328953,0.7068622850736588,0.6581391473527403,1.3376235507956244,0.12716733108959366,0.26021195428681176
1.332480054611639,-0.5725729633231901,0.1775092027613912,0.6737975521076354,1.307037153574984,-0.14429412848416645,0.24063057361612417
0.005510027653009786,0.47549711889277424,1.3482315911550011,0.4276932533788658,0.4316517952256802,0.2294554143716817,0.36286613221538333
0.37185885537633356,-0.07335637417082791,0.23195326099659339,0.4888765981211682,0.5738786769777662,0.05698823326809188,-0.045209382066156656
-1.1531448147621128,1.617755459312451,1.6807792992559727,0.5216291382855526,-0.9626283340365178,0.4423899531226483,0.1477439246171529
-0.5481435545390373,0.23765709564645354,0.15942025287881972,0.3611360830642567,-0.5182830020154845,-0.34645436697835474,-0.17140881174784905
