x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.5630230060538282,-1.1348619602983867,-1.4816059278373352,-2.300862832733115,-2.5789786282171594,0.5619187299321498,-0.5079851488991463,-2.6250766365899594,-0.9564100967957881,-0.7830005333264147
-0.8031877224067007,-0.6321881489835252,-1.47955553907043,-1.5315326171011532,0.8306106389912278,-3.078719581369397,1.1818536915386946,-1.3178507124367649,3.8130900111339017,1.7922311787630048
-0.37374289386808607,-2.2398933062435544,-0.3476647413026281,-0.7441353402044472,0.844912303813974,3.5229151520696087,3.6535767986497145,3.1930043390588154,-1.5433398003603493,-1.6506722038630155
1.2412403568538553,-1.2319542707934146,-1.2485635856839765,-1.238890341670586,-1.6199090639777114,3.5771055110006915,2.2041688267689517,3.4993996452429883,0.7441264938464632,1.4504182690065053
1.6445708368834504,1.4557557110799852,0.055843982861547826,-0.30707963762120605,-2.8676815200979577,1.4660330649717463,1.6304318829139928,-2.1056249146732706,-1.2982733536103146,0.5788660690629612
-0.7842212146040158,-0.1788249423843355,4.763948038853668,1.2105873780026704,0.670560752143642,-2.080307323143995,-2.8211667769847635,-1.007376027240523,-2.5609286202535353,-1.3342694255524483
-1.3974540090425303,0.6035729929268385,0.9439027538129201,2.9938293949660886,-0.6057934866787175,-4.789390000544845,-3.8680877144026478,-0.8173750458962744,-1.4903580928412248,-2.376472555099156
3.395558815426348,1.6571271992688679,-0.8644287741469072,0.22034692840751893,-0.40803649081436466,-1.1378671120566335,-3.228903044085316,-0.939111949463631,-1.758571951952064,-1.3367227132699833
4.414250623786386,1.8305403107811609,-0.2606546134634124,0.04930483740960447,1.2147953588640208,0.7150367194336005,-1.3794158107719385,-1.729910822180025,0.8715793915556406,-1.387489178071698
-1.8900817490065445,-0.7347357817552109,-0.9515373392831221,0.7159960456209444,1.8465341741390953,-1.0347018345251957,-0.870871746179791,0.12646139773828524,0.27809167891493203,-1.0766547746039483
-4.312419454347027,3.2763435845866256,0.23003649961707331,4.148220805881099,3.338986516772712,-0.7495856007194288,-0.8959833899337184,0.3271328844073763,4.991003515368058,1.62516295706319
-1.6888941634499026,4.6140285817370215,0.08646860524594549,3.8996145953753336,5.839573293751113,-0.4710464317952425,2.382846955548747,0.1310124403506604,4.585074817521687,2.117080835501739
3.622068348483156,3.3113335724111566,2.47679050566465,-0.3681141850745829,1.462215875323718,0.18602596289964982,0.8848398693550314,1.0989111958435116,2.185785801469068,2.169983683015889
3.1504434492684856,2.661009651315693,0.8200666114112859,-2.520040079031399,-2.1958657009072255,2.8469474433176223,0.9432736698852847,1.2900977705177366,1.9285663056452054,2.943206454271022
-1.9706941423117883,0.7046609965331718,3.516804244250277,1.5120370662944163,-0.807437765049683,3.6010221943117737,-0.14929747731908088,5.1193816998255395,-0.573515091609787,2.5511189994744936
-3.417774656618076,-1.5460364057668439,5.171787758457128,4.104681179604146,1.0198575916583321,-1.991413396957703,-0.3227942554146371,4.359189822795306,0.4717838894630185,-0.6933060093900474
4.706589497400057,-3.800688222439849,-2.0413865760884358,2.1131673573039866,0.9550658033884302,0.08879145649976088,0.20275096949339388,-3.7266229561337534,-1.9751294797537524,0.3762179328905983
0.3980016805701804,-2.686835548689084,0.3163547310672539,1.735011780318107,-0.7484479995396907,-0.5051299100108779,1.045020397540846,1.0098847096140278,-5.332779019309874,-1.606509544283266
-1.6036326704371489,-1.173038425319968,1.6630058603721656,-0.6913207112559855,0.5871763820646455,0.6200629109608075,-1.5117932961224168,2.782145524377745,-2.133939503413932,2.5267726148542518
-2.854528367132112,-4.281717253663331,-2.1147630685852192,-2.8373988055206434,-3.154428758963586,-0.8669617359862446,-1.458749750484805,2.2902105919202564,0.45806135960848515,3.193985919735116
0.4461526487572253,-1.26783849066182,-5.135344745900997,-4.2967100305350145,1.0701180799181471,-1.0523966199006776,-0.512393361057659,-1.5078781278158582,-0.4745503301505234,-1.785040851421045
3.5047087844843743,-2.0489662087082054,-1.8669595577575802,-1.7639214156293552,2.191701126425231,-0.18001843699745143,1.066322990618115,-3.542151267434559,-2.5957393008691945,-3.4091912037816567
-3.75681087499766,-2.2299990142953128,1.0484530205573055,1.4610809833688818,-1.969548319239534,-0.5818142367449187,-0.9253361892884189,-3.0595690440587058,0.9421156977810895,-0.08458140065492592
-3.2090306625934084,-2.8685859149522592,-0.007542508567192706,-1.0388688492053924,-1.790786811982386,3.386497900134985,1.7890567282239385,1.6753782038611786,4.7468666174786796,3.9538350238415365
0.4615186409239164,-2.102051101822633,-1.1124204158675735,-4.640192398084452,-3.9341735300917784,4.970323448615507,2.3117788012147034,2.8609606140369763,2.485954482153023,2.258879696272884
3.623206312321683,1.8319278965343677,-3.8435406744436973,-4.094774607826925,-1.781410581824034,0.4944308736939731,1.223679056605687,-2.6592069052027836,0.6392939570934127,0.48867468685475784
1.1947766494954755,1.8500273992073224,-1.8763359410230778,-2.8809159057940925,-0.6352478096643538,-3.2793991111722534,2.020540190430566,-5.55715104850391,-1.0163559368549635,-2.3857407783856965
-1.1891012011607853,5.518454472274825,-0.2629996418529111,-0.6329844469179052,-1.3029203869664352,-1.8632665466585803,-0.25041696860364504,-1.6707673452166005,0.38369334033768554,-1.817150622629351
1.3163813996109341,3.1523923891416783,5.210443219752214,1.2353955980895748,3.196751585686876,-0.5255033292132594,-0.07070343747017503,1.6020797874064776,-4.014513225642012,-2.175905094168072
3.178499567816731,0.6913976532651533,-0.9535553661620055,0.6847484564821597,3.5331120067490835,2.2895999828750124,1.972076084228526,3.0974119223702576,-2.2682247336241623,-2.127686270028117
2.0956398978653166,2.905176161849544,-1.2874430767626677,-0.8968329364904356,1.1540893903470475,2.5954252423561095,3.538810008315886,1.342893643785925,-3.318773580667849,-1.151817642477812
1.142437548456096,1.8116449058698139,-3.3149910041684976,-0.24260649963592484,-1.579085220239445,-4.192784430440572,0.33176341057938075,-1.029504287960429,-3.056942345630784,0.9187255452581475
-3.7378244279479342,-3.698543406665001,-3.67695516566358,1.347797595826933,-3.1795403706442875,-2.063000724844426,-3.4081801109776704,-0.6425483169605479,0.1983373994147416,-0.14669081321591032
-5.867699771001871,-3.4302972784289825,-0.15011694285125873,-2.015629977044249,-0.729684677016824,-1.5278231187540365,-2.2569360337007733,0.02022514593141335,2.272085620221831,-1.719529242781182
-2.175565049887168,-2.678957323192561,-1.060104816314122,-0.824496954618649,-0.6835040267778422,-2.021711683731122,-3.049592333198836,-0.6748004299976066,1.278020442193858,0.07853247343699504
-1.7858036697666113,1.196061341393936,-1.3455781252951484,0.6311559463287897,-1.70134981309881,0.6487314046112814,-1.0182090325928825,-1.4739775241119795,-1.8208632072028592,-0.6220345700890468
-0.8438373850878548,3.452096825979601,-0.3221590329533363,0.8208025591968863,0.28818709974393864,0.026835750735371172,-1.3907216238868383,-4.318274041605972,1.728796087122247,-1.7090759499799943
-0.7734700199797013,3.7742642445289762,2.1345945117276486,-1.1452691216657465,-0.8889598202362173,0.17485746238727953,-0.549624577134463,-1.624442691086754,-3.58669396392517,-0.6123101068911885
-0.9886878177254023,-2.501717793746694,0.936694817260126,-1.9751688348833496,-2.2179065330315604,1.2878330020244138,-0.5283416897841895,-0.7818629697963003,-2.018921479177741,-0.6720373967440978
0.46784133796733374,-5.113452085027772,-0.2599404932802551,0.4425920219272089,-0.7569820869122014,1.8928613710577504,-1.039892191338263,-1.0602219896680014,3.4165224134342123,1.9571361007735797
0.6925069331964369,0.4774796101470314,0.6578675414151258,0.9143459916932969,1.309070948813826,2.5949652468538416,0.4582013532337976,2.9406749348193046,4.053352155621999,1.648818352805031
0.9647186173145678,1.3276469687581,4.807418377255644,2.6664320054843036,0.9975504624343662,0.12146258702237508,2.4770662582200154,4.509623631851702,4.111925396340004,3.466428502985343
-1.5219813145167898,-3.259889453874345,2.382402959735306,3.1676703057516,-0.7836686764173263,-2.5825499045934164,2.6780543164400434,3.2775050994549306,-0.07428566172390218,-0.5444169278289219
-1.6207171828216624,-4.204107566817584,-0.5282055100305154,1.2615704216295904,-2.6286686600198848,-1.0775710852306715,1.7289230715085033,-3.9951198207047125,-4.146127059381704,-3.4734240219568813
-1.1139425336118658,-2.618566576241815,-1.4973526035533282,-1.205002215927724,-0.5923773275266239,-1.2545667625039716,0.8281754839095492,1.8490088158210543,-0.11398909746642817,-0.23044498872034236
1.2880740099347439,0.2458760209623761,-2.0420386317917227,-0.5470050566566599,0.27726781854533133,1.4893198222412618,-0.6299349276317026,-0.8098985245051812,-2.664544707992523,-1.4468291776478603
1.0615806748204755,0.09914793372345558,-0.4828422645090655,0.7515082912079599,-0.6903885810872893,0.1421134854213292,0.5239961790912808,-2.4141395211876526,-1.930265119907365,-0.11547184653340314
0.31694490808992665,0.45229898903043747,1.9022175761412572,0.10876737158859387,4.131223477447239,-1.1082219008099985,0.6215483879389876,2.262836869925945,-1.7426311239236714,2.9795779533985756
5.609873310797483,0.756047902048296,2.691778770363222,1.6470359933880028,0.9053106194839703,2.4535536809213707,0.1853109191989779,1.4707406553278888,0.2423322864056826,2.6306648936210113
5.280357978047358,3.5652409368293,1.0042344545045943,2.790679146426202,3.148342637978891,-0.5349854355716217,0.8972905726132474,1.8011359937055331,1.537684747783718,-1.1571570858194065
0.26410381540475086,6.4537337788930955,0.0195602647012754,3.80544264545823,4.050850077493614,0.7436870497184689,1.2801033333042042,0.9337564390953086,1.3177894906881713,-2.633468100372758
3.223820460137708,2.6014422696170088,0.18347328502604962,3.8152334117235505,0.8658476714009797,1.2449590804896578,0.6143738706434002,-1.6952805189683715,-1.0664624215241363,-1.896260261660691
-1.793072653945384,0.6124332441854541,-0.7349803939859569,-0.733798669834251,-0.889620750609588,1.9031994917535233,0.6923505964883134,0.0935091246490072,1.1230056327765108,-0.37454311846582716
-1.852474539147218,-1.3654675058076666,0.5136257042492063,-2.3047362613577618,-0.048620274260020024,2.6909389558139845,0.7245629074844426,2.0385184533447585,1.3835712152748056,-1.0092413040536812
-0.9257154711329444,2.5595443489256833,2.47343972404461,-1.284389124171413,-2.5318829706256483,1.6809418942811811,1.872480734383159,1.0688424045387726,1.9192238608216772,2.469138113840297
-1.0719213769509477,2.3838241721410083,1.6307020519072934,0.8335617097307694,-0.5288488855071883,-1.537135809682608,-0.37415972710222156,2.7899818119828472,2.69110564656524,2.6769408731518713
-0.5390909952024235,-1.7852469169470258,-0.4567737280428526,-2.3922337464501844,0.3888681550533143,-1.2343371935981946,-0.13344921346648153,-2.0530883550645003,0.47163178758384283,1.531114705567866
-0.6105188961043074,-4.973846296880486,-2.01474246676955,2.8394631404782125,1.8393506635708845,0.49990090549957444,-0.046868000026450404,-2.1702137574592473,1.2897537401935144,2.347141779952626
0.3654344687851277,-1.43265567070588,-0.4257346249333919,2.2646662050636963,2.501234535553085,-0.2970386481494166,3.228009757692837,3.307654928889654,4.362546534436514,1.760146546086635
-0.7265885861807281,0.1677454797394205,0.7521530197183555,-1.8210426583695907,3.5732663009934296,-0.722760509593871,1.0846646861538163,1.121211092144716,0.8275906351761262,-1.131752962060243
2.1460364825411586,2.0287513011861673,2.47587862908692,-0.41164708485279305,0.2503840898839593,5.451890341000238,2.925970547409697,2.473870880306424,0.19003372214046743,0.15755901539182587
-0.3064610826292498,-0.4401249705051446,2.174179945259056,1.0793623268898154,-2.1555120542640305,-0.03285793740990403,0.795186090213801,2.1028268804613717,3.251861437638977,-0.0935082037918708
-0.37417050049410544,-1.6087567589386453,-0.34363104525081517,-1.8633784091293495,-1.092676828072594,-2.536749852548362,-3.4091363775369663,-1.6879033190159,4.834154070674691,3.9432271280281577
-0.5830702493226715,1.4419115118152441,-1.0009810436881876,-1.1195776405662015,2.265089384948648,-2.49861608668445,-4.132690598275106,-7.832488602430991,-1.078075728027189,-1.722360247505507
1.174294774029291,-1.4654450507423868,-2.003346018412298,-3.0207994465580126,4.290289084545441,-2.6968272207806256,-4.223400199831667,-1.7125663381327147,-0.9333943569386229,-3.2515130372949113
2.5635466640050915,0.28014095330329997,-0.6738172335498425,-2.1850727199030264,0.25718511825498946,0.13776463117241214,-2.618396433859365,2.3196756979098043,2.8518787236111027,0.7223623581463017
1.9182375335012536,1.1716965698433168,-0.6453199456913321,2.3130773233115582,-1.6162810076549938,-1.0159428976359373,1.2296357784338618,-2.9386422067995563,-3.217933411551731,1.0806414631388972
-1.0757884625337848,-2.5031855730720176,-1.7650571072840409,3.0588765069856234,-1.2060222153319557,0.3717056255709623,0.22240539100191392,-2.7259242843156337,-4.624957491259438,-0.051193358000578504
-1.3909858459892466,0.03409668440118567,0.8884365308791621,-1.2407326691154434,-3.823463908292408,-2.959505945244883,-2.4135716996133443,-1.569469453388172,-3.7713854624304113,-1.7650810678224873
-0.5539222348354188,1.1969418013323954,-2.165246316032788,-1.8051408138508624,-3.208581442407426,-2.5163046395631206,1.5550147366416418,2.1302950394021143,1.7314752058713396,-0.6602783104158754
-0.8588493823975422,0.7475197794571824,2.7492339160062063,2.003522000659541,-0.08036406481543146,-1.6264586476216079,-1.4351312093030295,4.28676635411398,2.543339367523312,0.8797056637699685
-1.0162187916563166,2.926618504785269,3.802978837207658,3.7955412520231557,0.7260906006340598,3.136540704470626,-1.1880552188553375,1.940988405688375,-0.9814594349765101,-1.0524114787755459
-0.8755761295524621,4.8234161250127485,2.4445928103943824,0.956821373527215,-0.6138611819069846,0.4064486562610893,-0.49920525111533176,2.0943452851741067,-1.5639470319467768,1.497845908679534
-0.5543687561751472,0.9463495351397689,-1.0117254437082939,-4.311653888383013,-3.0403515437810786,-0.9289408789925364,-1.5664072026792495,2.30419655623942,0.9650139507258458,-0.5466365978090344
