w,x,y,z
1.17881511358717,1.7158898426339624,3.51588517971718,2.0357867872557973
-1.2831639902977232,2.3260826353860056,4.6994020028660985,-0.5679086044733637
-1.6388912786147813,3.3332733915854966,5.066271382008339,-2.3428478254481897
0.3078886144973474,-0.1699808824766751,2.6247537366173574,0.9431847236580875
1.3168138187133787,1.0851806744240557,4.513312420734582,-0.7582728538086505
-0.46136123925323425,-0.561824888023839,3.538955328293383,-1.550798151655634
2.8845851903076927,8.676049685394915,5.859849530132372,0.7136221714771671
1.10897843150918,2.140884699795544,4.714635571206338,-0.42530478771467695
-0.11440859109383439,0.9411943287570141,1.3552922513038064,3.0310501172822213
-0.6472948908350968,0.12491123294184436,2.799472087878187,0.39474871467401473
-0.9409319030947838,0.6185323366822675,3.0613884088128542,0.49753960263992814
1.3742982443042493,1.980644271847687,4.537154506245864,0.18512647687944517
-0.3685665319222533,0.13013709129582723,2.143876590656367,2.9024349959067166
-2.64193262034259,6.3488348923980364,7.421019909105233,2.601144112428794
-0.6117344680174117,1.1909687148435892,2.7130082730645357,3.572191212604674
1.4279724343922142,1.1315297193559044,5.312523843563192,-0.0799701224545517
-1.9050496172790001,2.9276280463041013,5.043685493677026,-1.2066416134372302
-1.9472894631150448,2.9758437796227666,5.079240097543673,-1.4704056814961197
0.18930824305103044,-0.7120899980854419,1.629430750449912,0.7972382705219447
0.19096552258119637,-0.014205397174118367,0.8657101622059045,2.3609610221914235
0.8064057513079264,-0.1300808580324978,4.083639055942989,-1.0948341533369421
2.096590764466738,3.68312431020645,6.359313331760998,-0.6055854621783774
1.3467319491638117,1.4276100640915603,4.6690588643114275,-0.4026599718249466
0.6661410640654974,0.5315484867173537,3.3624846238355244,1.3106553925111202
1.3346602954213296,2.251302501173679,4.8384303906531745,-1.3381447019061816
-1.0622465168809307,1.6814162455051103,4.579126740960969,0.1334461962930471
-0.8292680662661152,0.4797237174601783,3.8344910037341067,-0.13993633774139003
-1.6304206147262663,1.790830262096754,4.275517283329231,-0.39436435000800096
-1.2377157216670238,1.0635003914130152,3.6521596633312665,0.18180003307747628
0.7858567431269265,-0.13297267135270874,3.1607042010864577,-0.7107215705237602
-2.4473703603295487,6.502015168958039,6.995942715665445,2.6753129045494566
-0.39779296392283037,0.8143536937181117,3.044053226028491,2.5140345376215123
-0.41482342002213723,0.9736925625003727,3.23661612557937,1.4709367704025842
