x1,x2,x3,x4,x5,f1,f2
0.589407556793585,0.2685736755156152,0.2502725390609135,0.2807582627522406,0.8412562543748648,-0.2512440906428982,-0.17666517844494645
-0.6415819951488616,-0.5498963384289999,-0.2225508388913292,-0.38257294837151756,0.8541041623842421,-0.3369332168136435,-0.26975288971576783
-0.8194456393073907,0.863021826164087,2.001715384953963,0.313147441490564,0.07803702728097461,0.2836432556412277,0.29377886977222867
0.1539443072486737,0.9767895019490357,1.644942094021931,0.1018342178080392,0.9987735399048738,0.3085233888414788,0.1244196807119472
0.6584069093566893,-0.10407650685038694,1.3725724929929557,0.7412927850258274,0.6967932953806578,0.12562842782329586,0.4754104669172309
-0.23068061962661712,0.2307057067587047,1.2254567613818934,-0.13553089377981847,0.1448182767941555,0.10411363327542389,0.2588858906254712
1.4422925951538463,-0.4904075076025477,0.32664946298637454,-0.29330271327121615,4.61533147074834,0.3857019031149136,-0.48937995003136237
0.55448921575459,0.31746073217940707,0.25523433704029963,0.10236143489101424,1.1765892716527162,0.2591174678329832,-0.47527303613752714
-0.057204295546917194,-0.07559787101559706,0.23406418550922525,-0.03607573088520599,0.27523355368566804,-0.31889494385875594,-0.38895999400634773
-0.3236474454175484,0.02903585180615964,0.7448985606845303,-0.5184312669202336,0.7867699342032366,-0.3498306838571611,0.03814937522989259
-0.4704659515473919,-0.02380620211420731,-0.3762226942585677,-0.06727435803060433,0.2111468249621734,-0.06432062885604173,-0.4545426648882447
0.6871491221521246,0.4177762564533506,0.6100229089153468,0.5365352778029798,1.1563145549096436,-0.11472744734991036,0.05157034629160173
-0.18428326596112665,0.2621289685015995,1.3097467658977795,0.43179474133214896,-0.6083913576239868,0.0757098698077493,0.228365045730751
-1.320966310171295,-0.7195564173949184,0.1906947595683497,0.10315082253343577,1.002449784657652,-0.35390930554336675,-0.20162163487669005
-0.30586723400870586,0.7306317177339245,1.1498605606470353,0.13302433719847745,0.39585479459061856,0.1865930187051551,0.2331152230354665
0.7139862171961071,0.2563230586754233,0.7487548448221611,0.3423547399374781,1.1480766198950978,-0.031195994938771232,0.1405256809874682
-0.9525248086395001,0.23508244936958123,-0.0019248663084572848,0.31887237883228103,-0.16878874754355155,0.06999914766596449,-0.2793902930775324
-0.9736447315575224,-0.13121684886100615,-0.1415583749638965,0.6665826366370031,-0.2502116401834904,0.14570101480485365,-0.37288311565876353
0.09465412152551522,0.6662055000138771,0.8571224928736639,0.08773531346621155,0.8370810850743954,0.22334064408635013,-0.17252682623591853
0.09548276129059818,0.7834338203527227,0.8026267004069482,0.10955880863130757,0.30171411259196024,0.18067075997956072,-0.08505673895928567
