X1,X2,X3
0.19646918559786164,1.2569151992647156,0.07154977807584309
-0.21386066504962054,-1.9153304241388813,-1.148049354873761
-0.2731485464357969,-1.471793393790641,-0.10474153315363283
0.05131476908289123,0.8106996940442535,0.19102210543559978
0.21946896978556307,1.7247149454723574,1.1167115793348086
-0.07689353987553904,-0.6290485832327454,0.22777140837416893
0.4807641983846155,2.35329816690261,1.1396943131268635
0.1848297385848633,1.7148257583354876,0.15505991128479835
-0.019068098515639065,-0.5090002706960013,-0.4054440489309332
-0.10788248180584947,-1.3349167904604062,-0.2592038133156381
-0.1568219838491306,-1.3744393651326292,-0.7790965174470156
0.22904970738404162,1.5176203397525643,0.48848783475503516
-0.06142775532037559,-0.5199539350310745,0.2107937163048259
-0.44032210339043165,-2.3055496924288197,-1.7335324228097648
-0.10195574466956858,-0.7529525272308086,0.17975559433187147
0.2379954057320357,1.6299474932615057,0.6818167432400758
-0.3175082695465,-1.7695438617731196,-0.9720086678727536
-0.32454824385250747,-1.7043407480652182,-0.9917244234328171
0.03155137384183837,0.5362627578249776,-0.1532496718792425
0.03182758709686606,0.4962868052657058,-0.0697772721498933
0.13440095855132106,0.8535113115834041,-0.28438123773576457
0.34943179407778957,1.500261140986408,0.5132721640045304
0.22445532486063524,1.3594530870985004,0.18455297277011
0.11102351067758287,0.5168751761685075,0.1131865916424814
0.22244338257022156,1.4697577741760506,0.6837182892208837
-0.1770410861468218,-1.7719932877165516,-0.3490586718666705
-0.1382113443776859,-1.1545977993883918,-0.19192168430868445
-0.2717367691210444,-1.3950714674736435,0.07127018899274445
-0.20628595361117064,-1.848750109106982,-0.7965667439564305
0.13097612385448776,0.7845262575160511,0.41222216694375724
-0.4078950600549248,-2.219832349705625,-1.04590960892898
-0.06629882732047176,-0.16656971719689784,-0.28599759666722885
-0.0691372366703562,-0.30675880104237185,-0.31019457287730273
-0.006314902349693785,-0.02934272448389512,-0.3654262919075066
-0.07416970970417203,-0.7750088214364621,0.24264707321395645
-0.18773877702753472,-1.7820506020384195,-0.4382726230453996
-0.07364869303719179,-0.9166326898741307,-0.3836130384045218
0.3933891631171348,2.050399966194024,1.3377330239979146
0.4441600182038796,1.8091459000696566,0.9807993998841597
0.0018366758843365583,0.24782165691558236,0.36476864586775704
0.12395295179211119,1.1589166710128334,0.14935648048473155
-0.3843816049207043,-1.4737585060048588,-0.25237490253933687
-0.1827145181796791,-1.7921395085260277,-0.8908999603423222
-0.08517378804636822,-0.40750070888567846,0.08378001041498591
0.36630915788336593,1.5779888291610824,0.29139259300199366
-0.2495446346034933,-1.6010253809905786,-0.44146937228004124
-0.01696573573729565,-0.6266219514781636,-0.2988915671345591
0.485559785610705,2.122492368380918,1.4852427627447393
0.019485119259809336,0.06095658197423459,0.05568110302118849
0.11289452576296766,1.3181465627446793,0.18268210398976803
-0.37937133400967626,-2.4010280482530657,-2.1013336862230303
0.32634080050683323,1.8328847704439253,1.1585519682414063
0.10306012841092738,0.5449399334081919,0.23984194728299454
0.045068006466464916,0.07127659738150083,-0.009205857092390966
-0.1572361662256916,-0.9932558773169429,-0.5956201009665727
