x1,x2,x3,x4,x5,f1,f2
0.589407556793585,-0.14401161423989428,0.007913984593175327,0.40193753998610965,0.3904914726642348,-0.2512440906428982,-0.17666517844494645
-0.6415819951488616,-0.10078894182479681,-0.14919013209803828,-0.419253301768163,0.5065851459630666,-0.3369332168136435,-0.26975288971576783
-0.8194456393073907,1.4366337736792603,1.9161180224937515,0.35594612272066967,-0.6835422485493189,0.2836432556412277,0.29377886977222867
0.1539443072486737,0.8690284868749641,1.1140027209259726,0.36730390435601845,0.7662553373186217,0.3085233888414788,0.1244196807119472
0.6584069093566893,-0.5649613434000694,1.1367141150790252,0.8592219739827927,0.5218623487738104,0.12562842782329586,0.4754104669172309
-0.23068061962661712,0.3921821404973367,1.2795824166856928,-0.16259372143171819,0.11730717952509642,0.10411363327542389,0.2588858906254712
1.4422925951538463,-1.5000123242102394,-0.2984027070739427,0.019223371758942454,1.9378822719712783,0.3857019031149136,-0.48937995003136237
0.55448921575459,-0.07068171884880586,0.010772453288250605,0.2245923767670388,0.718236860368486,0.2591174678329832,-0.47527303613752714
-0.057204295546917194,-0.03555486413275505,0.25122816989960084,-0.04465772308039373,0.2792135164141168,-0.31889494385875594,-0.38895999400634773
-0.3236474454175484,0.2555890635984436,0.8577536262356176,-0.5748587996957772,0.9212315405297204,-0.3498306838571611,0.03814937522989259
-0.4704659515473919,0.30551996396896697,-0.2118429788465318,-0.14946421573662233,0.014913528647260255,-0.06432062885604173,-0.4545426648882447
0.6871491221521246,-0.06322812905313657,0.28225221593401545,0.7004206242936455,0.6888936618894851,-0.11472744734991036,0.05157034629160173
-0.18428326596112665,0.39112725467438814,1.3398901109203176,0.4167230688208799,-0.4879290472372527,0.0757098698077493,0.228365045730751
-1.320966310171295,0.20511999972498796,0.39415224922119785,0.0014220777070117485,-1.0015975368588281,-0.35390930554336675,-0.20162163487669005
-0.30586723400870586,0.9447387815400187,0.9900027390706696,0.21295324798666032,0.23380232758158392,0.1865930187051551,0.2331152230354665
0.7139862171961071,-0.24346729336185158,0.4660089135991614,0.48372770554897804,0.5170120797568166,-0.031195994938771232,0.1405256809874682
-0.9525248086395001,0.9018498154172312,0.3038269377145668,0.16599647682076896,-1.0539085640370751,0.06999914766596449,-0.2793902930775324
-0.9736447315575224,0.5503344632292595,0.19060835036873025,0.5004992739706897,-0.8994598968253524,0.14570101480485365,-0.37288311565876353
0.09465412152551522,0.5999476149460166,0.6020786662153637,0.21525722679536163,0.7304702593281664,0.22334064408635013,-0.17252682623591853
0.09548276129059818,0.7165958874493039,0.4623234585190077,0.2797104295752778,0.16425497263134042,0.18067075997956072,-0.08505673895928567
0.4032028756539632,-0.10885475029907421,0.47781333782065305,-0.8618104783185149,1.7335556527261673,-0.3190828605962075,-0.362102144096654
1.048295382233369,-1.628766383305516,0.25980472116244113,0.5703338427669096,1.3534230683967992,-0.3818415165035366,0.09117678793555184
0.6733659745819058,-0.12612910862252946,0.3525016922770104,-0.5176712399833836,1.6149327863756224,-0.25726560446563185,-0.1294998409689594
0.3330705320327487,0.03504963208781886,0.4095656445194944,0.030148387272498356,0.41922106242661006,-0.4918165838785693,0.0959255485108712
0.6673301477106648,-0.24036761210748914,0.7146723891540465,0.7372015655174204,1.1178316869704648,-0.13993150228866513,0.28684916654759074
-0.5311232584404654,0.16926706587224916,0.6055705485294767,0.43700727417006174,-0.2103940225146883,-0.3539582546938339,0.3464398804897816
-0.4146340331330576,0.7994647387091259,1.2105667653377203,0.3735744140442562,-0.5233225519215405,0.042723057031343825,0.00047704049620445055
-0.8152103073631332,0.5438389049838289,1.199122094947993,0.23313077643354163,-0.8337080803453993,0.3571034377480242,0.41066045509860216
-0.6188578608335119,0.05181491749618708,0.7263236447425907,-0.4509581432315465,0.16107360287285888,-0.2997878354151259,-0.006716692248364131
0.3929283715634633,-0.08596493219142531,1.2393622755592424,-0.10443343542210842,0.556198989939128,-0.36536654129876667,0.35186449725070923
-1.2236851801647743,-0.4562767664585069,0.7895959116904276,0.20624993173559053,-1.5352110120922868,-0.2864064393513305,0.3214115715776442
-0.19889648196141518,1.2899668191797644,1.1963600282995488,-0.3811352504093233,0.5661269796760725,0.47315565384296354,-0.28541990226649916
-0.20741171001106862,1.0914032888823937,0.9293927684293244,-0.3162097751790329,0.23578764071002137,0.35832978692242623,-0.3065862855916459
-0.018944707049081355,0.9169063352349648,0.8173488805326259,-0.16887828938634275,0.5358536354680534,0.0337853219096339,-0.3654231339133621
-0.22250912911251608,0.15410126067775992,1.0944276169764762,0.2988400415243163,-0.08601602273756792,-0.0655414090108778,0.30083460700230047
-0.5632163310826042,0.3577063723578531,0.6554369652766273,0.4621338261742645,-1.0001317228349653,-0.31280743349575635,0.26913560766100875
