x1,x2,x3
1.9671499265119512,0.3203846861963739,1.3929383711957233
0.8875749735754022,-0.16016235340778717,0.5722786699007589
0.8425365255438879,-0.2973009149358131,0.4537029071284062
1.0022888307268676,0.4061963414042067,1.1026295381657825
1.5459461924356799,0.3821433854535682,1.4389379395711261
0.34015279729091713,0.3158399225506979,0.8462129202489219
-0.7223910042783203,-0.2558769517006214,1.961528396769231
2.215796196006411,1.244713128007214,1.3696594771697266
1.3407960458277632,0.16704179593835622,0.9618638029687219
0.5211166434823533,-0.362251928538991,0.784235036388301
0.46540289393546064,-0.6318632696725563,0.6863560323017388
1.9337948061423977,0.6268904119298926,1.4580994147680832
0.7593824171179591,-0.19026496229783896,0.8771444893592488
0.18460389923932763,0.1597645432349204,0.1193557932191367
1.086875491266924,-0.2972329546658202,0.7960885106608628
1.4436867906117619,0.6359981515386246,1.4759908114640714
0.15711503619980483,-0.5353648587767843,0.36498346090699996
0.09871034968249541,-0.548622241489647,0.35090351229498506
0.6797009384690672,0.09111438154842033,1.0631027476836767
1.0294154704249165,-0.25768974499772257,1.0636551741937321
1.1381298871125234,0.5114718363454813,1.2688019171026421
0.8027627736570022,0.5005069039721235,1.6988635881555791
1.6872677606661473,0.5201500672369391,1.4489106497212705
1.4563714046921898,0.42012386555729386,1.2220470213551657
2.1115008605899312,0.9878204615926316,1.4448867651404431
0.8540534414100887,0.00570222276932586,0.6459178277063564
0.5180210276526842,-0.10322808106122006,0.7235773112446282
0.08563599925273543,-0.7060838134796361,0.45652646175791123
0.318831024281872,-0.6636379333511404,0.5874280927776587
1.1360966579368468,0.07229752425591474,1.2619522477089755
0.7567098770338303,0.08251452139905702,0.18420987989015036
1.0789613610605415,0.24242558769358546,0.8674023453590565
1.1452749245472515,0.32007372779488763,0.8617255266592876
1.2915059381708145,0.39317389613476955,0.9873701953006124
0.5296087610340056,-0.4517066596311127,0.851660580591656
0.5668844112547079,0.15345165090884239,0.6245224459449306
0.7835710293827511,0.41669698758184326,0.8527026139256164
0.5806642738671652,-0.15116867748586899,1.7867783262342696
-0.3318553094914207,0.621111561278484,1.8883200364077593
0.8825609646735284,0.2902120794286608,1.0036733517686731
1.2607539445445761,0.11840670793743913,1.2479059035842224
0.27454814948387335,-0.7980149403651524,0.23123679015859144
0.6217526304998993,-0.18458360594524814,0.6345709636406418
0.9606912259022181,0.3776364456960186,0.8296524239072636
1.3536513132013794,0.01440829136721078,1.7326183157667319
0.6017654810594734,0.10327952227062864,0.5009107307930134
0.5894535716597079,-0.22296446111846252,0.9660685285254087
-0.5724638210443967,0.6976182739271326,1.97111957122141
1.1429172027777774,-0.31218722120249004,1.0389702385196187
1.268938945181187,0.6476996766295572,1.2257890515259353
0.8970225696089095,-0.0021895375086917745,0.24125733198064747
1.5920201506822826,0.629138173326505,1.6526816010136665
1.510440470249582,0.5742705500635819,1.2061202568218548
0.7399328480783481,-0.17228935894964498,1.0901360129329298
0.8834037081835397,-0.16164486475649698,0.6855276675486168
0.9859204218994059,-0.3647758319851545,0.6082415780543682
1.1597620015188115,0.037991442491475125,0.8340444220494032
1.2483756792920588,0.6449131918457641,1.3626015315855933
0.645308674730366,0.26139564331034704,1.7509136835903498
0.8208992915137214,0.41230721513440294,1.0208446749560223
1.4493818992200893,0.7814113286191762,1.3386275659245446
0.8603395171436662,-0.19551302049988029,1.1718731051244258
1.33787361386671,0.24713478656658272,1.2498070041911997
1.8482734009321964,0.48422346624759616,1.3493781019756497
1.7110821920037955,0.7564460057470554,1.6846848752405146
0.29921369345426974,-0.3226162149677021,0.16638997666487754
1.730457389236676,0.09402843043797238,1.5273656828866764
0.6121057492786944,0.16297710027321255,0.487332749073748
0.8139090229537038,0.15721223492725866,0.38844592115754173
1.5423021961012706,0.6588642049794082,1.1449139149829461
0.5473464448957087,-0.5324946451289411,0.19142503322477422
0.41883096361376204,-0.01059059568836307,1.7706536525502792
1.421625089622042,0.36267722481985143,1.2544979441025375
2.100877878689342,0.9981902664577761,1.4468327163799095
0.9693346102991379,0.1262821293128389,0.03225841339003366
1.7724937336298905,0.6542987929272469,1.188863758890085
1.1855224029836846,0.6743374595735523,1.1135703847885774
0.7435385245058247,-0.4520611648718097,0.3179192882894455
0.4798880373254142,0.06846325118341667,0.3061410302495462
1.6376183754698097,0.9186702988246167,1.3910590575418218
0.766911313037858,0.0448451888411856,0.6375328527637527
2.180461110507042,0.7189215115608092,1.3839405910636393
1.1130158398960057,-0.0964531980361365,1.1087664994355442
1.0144033147693232,0.20491933423182696,0.7779011482462892
-0.18892587761999535,0.49810467148279236,1.8502649792279722
1.146777586951948,0.46829038042380433,1.6833399938254325
0.2608770509872277,-0.146881217995098,0.7147951333663525
0.06910645570256495,-0.2567451817333901,0.0871829275980811
1.0364970193580512,-0.48696035847188945,0.6095361468221949
0.25758305450698693,-0.5163244412955835,0.796371363835962
2.322447929445335,0.8663565906842268,1.4099176609027244
-0.6406669495459618,-0.043817770820852364,1.9907169640680349
0.7615311055813547,0.2604576653182854,0.7118297314349191
1.861544789105233,0.6115607351697601,1.5250956275708676
1.7746346530627748,1.0524689012855626,1.1863538331244423
1.8593724994186007,0.26242679626030063,1.3834035974003542
0.4297380210085365,-0.15865015813620797,0.30225490469616045
0.6450050074344442,-0.1630934175701717,0.7977525854523131
0.8454815033568734,-0.459709232649239,0.48171179544724896
0.9743844803712056,0.021980179390876264,0.6869120280966499
1.0887660251560018,-0.24155757720533394,1.0262563083980043
1.1983350981672882,-0.2117562739547333,1.3332491003281433
0.08595886175809812,-0.6418489050703046,0.21181697011362766
0.9534509120196017,-0.4630967634793426,0.2617899013281615
0.6335918455993234,0.18684600505695204,0.6439612129366161
2.1234601614141417,1.080259825135291,1.3231286733324874
1.257708108061376,0.3019192596346194,1.6930124505414441
1.4379143067342455,0.4220164357641962,1.1065146895934268
1.239387047063158,0.2574561635581581,1.7089049750490095
0.8487196151347864,-0.5695672047860668,0.7696756225515222
0.6129101661106371,0.19036004055694866,0.6335757942367595
0.8717033473265355,-0.15367962007401648,0.708529351183357
0.5050267957666615,-0.20455733841441126,0.34216365841019813
1.7426190537569919,0.7519777427673714,1.6582252690037809
0.3862096449925381,0.2298595962881187,0.6773416918286532
0.6831215237635063,0.05070071038221946,1.1047401505881462
0.9096201925022436,0.3146366317437707,1.157102936217666
0.8929515414868907,0.47864480174501856,1.0430661187946646
0.88166987224141,0.1382008945186738,0.005376129148641384
-0.5063296776231356,0.46214388465010847,1.97669083856564
-0.040476064666857325,-0.10371892598636878,1.8106831513232198
0.43794637097059114,-0.18983281124380058,0.415271722392649
0.6009370949765755,-0.7242914903495778,0.5849788255848496
1.1746080674365529,0.13174954255959181,1.0400203061449669
0.12212029357656923,-0.04925735985169455,1.8038227453213411
-0.6924869754264141,0.19676730536237252,1.9672617698234465
0.553215743612898,-0.35965249684048217,0.5150841283081662
0.8614685734408841,0.5346085646119296,1.1287180858495633
2.007142943329398,1.158133126649303,1.6139373682743583
0.5771351164602806,-0.2937996944415461,0.7887401079055496
1.4913762729489397,0.6238047765027136,1.4621460716891141
0.2350896318829521,-0.04554330209331581,0.3221380288584297
1.3269425014861118,0.35508229005248165,1.2013971356671798
0.9300661514688646,0.28758290646275325,1.7317289166065293
-0.49612297887148316,-0.0005938417108798388,1.9670432184071112
0.3326126900128397,0.12047625184215827,0.15873158075603144
1.1166107195342532,-0.5152619771772721,0.8566945494018985
0.148865204759132,0.057310413748582256,0.4090857190928554
0.4873157176543456,-0.43494640503647053,0.9012729810374696
0.8033836310474985,-0.21428780364782207,1.095527145257708
0.5893005612598115,-0.01160010552211832,0.18665342073964153
0.6084399107446238,-0.10246826226509353,0.5937215509613589
-0.5117380106965258,0.33562907807103415,1.855168480304295
1.5026506241163582,0.4993610549639427,1.1380074628603907
0.8881797553162227,0.4861852429318596,0.9148239950472239
2.079264008219231,1.247009232907189,1.507051981596229
1.6730143727356541,0.08451905118690056,1.4837243036840746
0.5821087478109486,-0.49676568553407974,0.09715806568853758
2.1714050264699933,1.4241075102746152,1.417394790885492
1.1957251353393006,0.6980012515588909,1.6784866956101672
0.8899737599843246,-0.3077212789802988,0.33187576841390776
1.579349287116117,0.6253162389817288,1.5619958759999146
1.0007221801288992,-0.05423655027248231,0.5730732334582038
0.7178655792960311,-0.15305179470430097,0.6129395066591146
2.048479073075235,1.2009278141153976,1.330522930699366
0.3999917985716047,-0.005927131203573577,0.2227843432154315
1.5894019540520432,-0.042121561251269424,1.3297448976065886
0.5621608119314464,-0.20898955791411322,1.7757135853524453
1.338710668158499,0.8123843797711219,1.3926225364708127
1.2235716447885732,0.002733428510749092,0.8806557533308181
1.1611052397779478,-0.41848612389494694,0.8764287687544494
1.7282660533980247,0.8633290028140235,1.530192190478613
1.0516749361792102,0.5229372075347798,1.1312840024517656
0.7494641550944686,-0.4438123891281629,0.1698083263836352
1.1502208440109194,0.36395362670810827,1.1653421757228093
1.6027760829928077,0.31393579468242466,1.6296874057868194
0.7567351336698331,-0.015810828703136215,0.67413276689522
-0.3611039894145045,0.2130111709626723,1.855153159150779
1.7059460879621287,0.5607352057537294,1.5014340006863358
1.2346862006105868,0.1935662403594392,1.148127650299929
1.8553696644736768,0.7211653874128908,1.5032879775858368
0.9049458649131702,-0.7016329986378637,0.15829792147641042
1.2592273984488416,0.1297036949650539,1.7187781513612228
1.8875026248909614,1.0755867044743803,1.6430082264011159
0.47125469245776447,0.46878073709063584,1.8197433192204178
0.9263696370506282,0.058320109381708396,0.25726239501876
0.8651817219005016,0.16077323832346846,0.16356017418797042
0.020150532383940777,-0.36391869718447845,0.27683114556317956
0.2775764678557143,-0.2347646700367152,0.7987574202056003
0.8428225021795562,-0.4840402045951224,0.8486137221619838
1.1961115720343356,-0.0845617707794431,1.1244367574618113
0.24351969270293622,-0.39785058745282065,0.2444870992650101
0.281042869379642,0.010120948319610079,0.4027990027627417
1.8792593817123837,0.6210835382563517,1.623288696568043
1.0532421605219058,-0.10361430945723771,0.9359751481134988
1.3100765444884885,0.24253543656876903,1.6158764189672203
0.31497058830313546,-0.43150099212648096,0.014852757089226065
1.6271787612692314,0.3005604352605544,1.103185451964811
-0.33743777847259315,-0.10034707439586754,1.8638642961533562
1.343310997274607,0.6255576463848365,1.1643509182917402
0.9401502358317717,-0.17502889455111859,0.4121914548905483
2.2007548097322243,1.0500094189764348,1.4355151245591151
0.8215846162736989,-0.22583249654712567,0.7579716993978354
1.3962620101225844,-0.12957535398336933,1.3367678945189196
0.9380489461442881,-0.18742694347687439,0.05863944578754254
1.711764398935046,0.8848999559274682,1.2718007187027123
0.03766881857110209,0.08001289679118684,0.064395869875848
1.8192428347289065,0.7637809959971069,1.489561310283532
0.6740872526165416,-0.04843072358339223,0.9458260044769102
0.726231721694153,-0.3817090104637916,0.24350871094610738
1.3370637954335018,0.37998673502589037,1.085271851577012
