x1,x2,x3
0.9925515374046608,-0.6197124001978463,0.6964691855978616
0.8491714914024289,0.008249738112444338,0.28613933495037946
0.8273619964213939,-0.07457000542477987,0.2268514535642031
0.4969499790695263,0.5305216439596305,0.5513147690828912
0.5507162785802509,0.31536494324851966,0.7194689697855631
0.15752742114636864,0.8979340235376688,0.42310646012446096
1.9729569618811724,-2.6272105686769867,0.9807641983846155
1.2634603626967966,-0.45059350834584155,0.6848297385848633
1.03894914919586,-0.34950857011123493,0.48093190148436094
0.3860576129194061,0.17604589898129983,0.3921175181941505
0.3860078067452655,-0.02616035951390222,0.3431780161508694
0.9414835087694713,-0.18216438105297017,0.7290497073840416
0.5489434706304436,0.12478642857858169,0.4385722446796244
0.18453121849383014,0.9324643267018573,0.05967789660956835
0.943519012831499,-0.4149514327098579,0.3980442553304314
0.461493803253444,0.7053803637619883,0.7379954057320357
0.1507597483414476,0.243290449708041,0.18249173045349998
0.09328042102924106,0.2418359113926204,0.17545175614749253
0.23780201724756478,0.4205017920089422,0.5315513738418384
0.5866616990767475,-0.19520173764034576,0.5318275870968661
0.3365832822588943,0.7065663482312275,0.6344009585513211
0.872572329844486,0.39574102097987074,0.8494317940777896
0.6925948095195145,0.2295802131295973,0.7244553248606352
0.7390483146170425,0.15452436710771256,0.6110235106775829
1.1163593694866938,-0.2899427330700587,0.7224433825702216
0.791754895877464,0.22851257049441454,0.3229589138531782
0.4200045427839676,0.4579384773276381,0.3617886556223141
0.07008021309285364,0.08038100485108571,0.22826323087895561
0.2761991125889134,0.04109054791262212,0.29371404638882936
0.3466397182156118,0.26126103920803484,0.6309761238544878
0.7562974975738421,0.4115712459103267,0.09210493994507518
0.8775897455404378,0.15215125137026764,0.43370117267952824
0.9490555540636972,0.11703162786393062,0.4308627633296438
0.9575561697994202,-0.003076960653787153,0.4936850976503062
0.34228971630903865,0.04822803364731143,0.425830290295828
0.512430840637549,0.6933266016876863,0.3122612229724653
0.5953443321459897,0.713683293916969,0.4263513069628082
1.61617272121634,-1.6608234118046252,0.8933891631171348
1.8821744711929338,-1.5383004923103696,0.9441600182038796
0.5269587909099784,0.47488664245804457,0.5018366758843366
0.49642253690587074,0.1706605124221098,0.6239529517921112
0.27352421300748775,-0.05841782696326026,0.11561839507929572
0.5637127957757959,0.30548998530653027,0.3172854818203209
0.7918108837631973,0.46092613570179086,0.4148262119536318
1.7646500881595923,-2.065078317897231,0.8663091578833659
0.5792204659183248,0.6143038891064265,0.2504553653965067
0.2824632061841065,0.17817336746422832,0.48303426426270435
2.1423939248901878,-2.213684684807207,0.985559785610705
0.7374324993712377,-0.414915929090813,0.5194851192598093
0.5447770018310564,0.6546461440582299,0.6128945257629677
0.8958092720094329,0.12933770280777124,0.12062866599032374
1.2733253679764123,-0.4218290651302974,0.8263408005068332
0.8222674035196074,0.17744541613727383,0.6030601284109274
0.2551301870292254,0.13155030660784445,0.5450680064664649
0.8043904295876048,0.02340260025240737,0.3427638337743084
0.9369223706768116,-0.3452518382976757,0.3041207890271841
0.9873122855601838,-0.19925029706340625,0.4170222110247016
0.3040403862974395,0.848007477691458,0.6813007657927966
1.2585278907636113,-0.4556113620123827,0.8754568417951749
0.4415398351834854,0.6535361355838393,0.5104223374780111
0.5358635219556892,0.7467519969941909,0.6693137829622723
0.23450450133871903,0.08481313596513983,0.5859365525622129
0.5701193525470267,0.21062432631654093,0.6249035020955999
0.9202878189017634,-0.25144518276334726,0.6746890509878248
1.6515445732615648,-1.236578943718682,0.8423424376202573
0.29893918609108927,0.40550546933435155,0.08319498833243877
0.8248652531231147,-0.35713673354869374,0.7636828414433382
0.5919072679604777,0.6637004994946156,0.243666374536874
0.8057551696881081,0.4158157825678034,0.19422296057877086
0.964541636455577,0.045940302947548584,0.5724569574914731
0.5468655609612217,0.024496501497155043,0.09571251661238711
1.261077639730068,-0.7121414508625422,0.8853268262751396
0.6454527157608152,0.22002639393335943,0.6272489720512687
1.105921037404224,-0.24909968399947646,0.7234163581899548
0.9693342224905944,0.13907976031623126,0.01612920669501683
1.1158461985492831,-0.36389296466508625,0.5944318794450425
0.6618567339125004,0.6034519492662016,0.5567851923942887
0.7398799498805391,-0.10392746081128967,0.15895964414472274
0.4767422394586227,0.6831857380465292,0.1530705151247731
0.6645611246389527,0.6725670474852652,0.6955295287709109
0.7077814939154033,0.3792818473905007,0.31876642638187636
1.21366665364111,-0.8341933719654618,0.6919702955318197
0.5974352771770169,-0.08335967614733253,0.5543832497177721
0.8836302039945121,0.20350051129993307,0.3889505741231446
1.614415098360932,-0.9481797519693538,0.9251324896139861
1.0754258960993297,-0.01482523010454806,0.8416699969127163
0.1675194721962638,0.5411652379668995,0.35739756668317624
0.06908576519454414,0.5394331798441908,0.04359146379904055
0.9870808224857724,-0.5534019633301437,0.30476807341109746
0.11402411451807809,0.12320472561899541,0.398185681917981
1.336216302145591,-1.0914125931418532,0.7049588304513622
2.076388343714304,-2.7112434194592283,0.9953584820340174
0.669708823204268,0.600537650345914,0.35591486571745956
0.9508877582836959,-0.12217643397201561,0.7625478137854338
1.1225568927162348,0.020676710298526912,0.5931769165622212
0.893077027325839,-0.4338988238477858,0.6917017987001771
0.4267489367871492,0.49305436811021996,0.15112745234808023
0.5004543944083083,0.2784318541881188,0.39887629272615654
0.8261987953667363,-0.23897423883815794,0.24085589772362448
0.894732354379432,0.07180086938729835,0.34345601404832493
0.7017184261399757,-0.2809062092683458,0.5131281541990022
0.2924099470621567,0.0037535138765298764,0.6666245501640716
0.08523793967470385,0.15212994604484398,0.10590848505681383
0.951768793018891,-0.42164333251972475,0.13089495066408074
0.5720437963882639,0.6651225957175824,0.32198060646830806
1.2324036873139308,-0.46305570022059594,0.6615643366662437
1.2730873342574758,-0.5766365573511734,0.8465062252707221
0.9261031736311099,-0.07031795841014787,0.5532573447967134
1.405966560100393,-0.8899515952001544,0.8544524875245048
0.723361737126597,-0.3367484958644143,0.3848378112757611
0.5552331632588619,0.6887460644483692,0.31678789711837974
0.7815676252168176,0.0488007811121412,0.3542646755916785
0.5001179524683186,0.3904416124377258,0.17108182920509907
1.4655013757094926,-0.8158076217255996,0.8291126345018904
0.3108962591911949,0.8830529478112932,0.3386708459143266
0.17427154798230404,0.37918631259943214,0.5523700752940731
0.31027260317145705,0.5579882873728839,0.578551468108833
0.48141621245506605,0.6649305022735408,0.5215330593973323
0.8816698719422358,0.29196243255425547,0.002688064574320692
2.2143838379356815,-2.6917801894314772,0.98834541928282
1.286874833918509,-0.8244453660305223,0.9053415756616099
0.42729595118415964,0.45662965719923954,0.2076358611963245
0.5590113490258797,-0.21269299519511115,0.2924894127924248
0.7675772784110696,-0.015845223591601842,0.5200101530724834
1.3654394009894428,-0.9424127061691886,0.9019113726606706
2.0159399547386307,-2.3033503354906446,0.9836308849117232
0.5280092280822537,0.19596539875926836,0.2575420641540831
0.3119368343547756,0.7881613213986067,0.5643590429247817
1.4366691374211493,-0.5944099901775212,0.8069686841371791
0.438965343392732,0.20426596279784948,0.3943700539527748
0.5006970940326037,0.6354044869675054,0.7310730358445571
0.23123296357007167,0.709877649986543,0.16106901442921484
0.6474115097470403,0.24313423789516303,0.6006985678335899
1.3315192498687756,-0.6175634233365013,0.8658644583032646
2.2118821430267137,-3.156846530408171,0.9835216092035556
0.33238533804292003,0.8315474452757294,0.07936579037801572
0.9248774618342648,-0.6701865910032615,0.42834727470094924
0.13883533074987872,0.8363210684715313,0.2045428595464277
0.2531688610556236,0.05415952787144794,0.4506364905187348
0.30977198250601523,0.05763122643100487,0.547763572628854
0.5888658617396768,0.5059969927562529,0.09332671036982076
0.5639526468922483,0.4018813854627521,0.29686077548067946
1.3481104237646715,-0.47772027454287713,0.9275842401521475
0.9369954104308049,-0.04955677083530741,0.5690037314301953
0.6399197523053851,0.6608057099995546,0.45741199752361195
1.1341655140197435,-0.005861288149131227,0.7535259907981146
0.6976232453102873,-0.18952582386203914,0.7418621518420373
0.5820768353130192,0.027530408679248997,0.04857903284426879
1.1814572427983139,-0.04724118852450143,0.708697395442746
1.0824053326817733,0.18745753355817796,0.8392433478050836
0.8856291960457697,-0.16243371863874778,0.16593788420695388
0.7730736461025958,0.353299733934498,0.7809979379999573
0.9621050768071111,-0.06495551516198861,0.2865366167291019
0.6673373600528739,0.2381402296676281,0.3064697533295573
1.1464868808872573,-0.0988873532504092,0.665261465349683
0.39910956420744803,0.6653390631582407,0.11139217160771575
0.6885422389500251,-0.3011871291900944,0.6648724488032943
1.464563433240513,-1.3531332482327136,0.8878567926762226
0.3643679185185931,0.9613684953926269,0.6963112682354063
1.00979413507694,-0.33644760282067754,0.44032787666540907
0.9513422063812375,-0.6447201579615122,0.4382143843772247
0.8292174901286253,0.40918298755499405,0.7650960952393066
0.497708499171976,0.6286400407929875,0.5656420012258828
0.7491663848617345,-0.1056338215589473,0.0849041631918176
0.5361377508568836,0.4110917104610805,0.5826710878614046
1.1265196870187468,-0.4745681034817182,0.8148437028934097
0.6828362689115048,0.33093099569325807,0.33706638344761
1.4985691785411728,-0.9409098760513697,0.9275765795753895
0.7521452805711062,0.2079750609267561,0.7507170003431679
0.6512605773078587,0.11123642446270327,0.5740638251499645
0.9043384959350973,0.052766109477154544,0.7516439887929184
0.904720987308722,-0.5835237115248657,0.07914896073820521
1.5249534796761677,-1.296059199409057,0.8593890756806114
1.4996042743752505,-0.6979794938884327,0.8215041132005579
1.909414265119011,-1.8381114510127716,0.9098716596102089
0.9248008990430016,0.14390725794700154,0.12863119750938
0.8649254177653395,0.33963842774062036,0.08178008709398521
0.018047214836948516,0.4350332245681993,0.13841557278158978
0.13230126165331038,0.39899725677642744,0.3993787101028001
0.6581392332372848,-0.25090821085622417,0.4243068610809919
0.6539459076437858,-0.15339827167222342,0.5622183787309056
0.2422401080132902,0.35463955616746184,0.12224354963250506
0.2716154552979418,0.7457123692143875,0.20139950138137086
1.3633965069630372,-0.8443245681206499,0.8116443482840215
0.7817793878565859,-0.13862715784548735,0.4679875740567494
0.7506096212249513,0.14749093338140068,0.8079382094836102
0.31497057087408714,0.2887349941004601,0.007426378544613033
1.1209162638147796,-0.6100788881906533,0.5515927259824055
1.6204319685438964,-1.5500396849326887,0.9319321480766781
0.7310062916196399,0.41677350985676803,0.5821754591458701
0.9298123033197645,-0.10388720799570439,0.20609572744527416
1.2057907084209152,-0.4945898142739934,0.7177575622795576
0.703644243752213,0.041042297586726784,0.3789858496989177
0.4853435404627957,-0.1002877418878102,0.6683839472594598
0.9380447116184384,-0.12254563674004781,0.02931972289377127
0.9049651995466843,0.25954545812066987,0.6359003593513561
0.037662660036063014,0.8788774980437244,0.032197934937924
0.8500188119355809,0.19596745547270705,0.744780655141766
0.39132251373506266,0.31290336515061695,0.4729130022384551
0.7249724969356593,-0.013838934459762364,0.12175435547305369
0.860138771135356,0.032495910823654106,0.542635925788506
0.5439676751044648,-0.06149479113021694,0.0667744432250047
1.2116131196569544,-1.0553733245388413,0.6533648713530407
1.87394842577914,-1.6036250929699638,0.9960863273678254
0.8302494582648363,0.5141547235478168,0.7693973370739623
0.886771331923837,-0.4760001062731398,0.5737741136588245
0.29842032597500656,0.22009403262230537,0.10263525921079586
0.598693935351172,0.5310352526109091,0.6998340747729147
0.7367354635751764,-0.07307964781868859,0.6611678673279311
0.6658903365083695,-0.24208971208112007,0.04909713062277632
0.5993963460520663,0.5083603601348753,0.7922993018445906
0.663624212813914,0.21041377179583987,0.5187165908905051
0.10307876401087429,0.8468437293416085,0.4258676941999191
1.5164644890399357,-1.3596090730303663,0.7881871736014655
0.21847298715062918,0.8636741200700834,0.41156922320883715
0.9768854494819296,-0.34661813884560244,0.48102627550515353
0.30898448565832504,0.878330808809294,0.18162884267382462
0.1524296735698151,0.014742416668829427,0.32131889950642867
1.3077251994215642,-0.47339937108372543,0.8455329965625688
0.8354562307661506,0.010915431497946493,0.18690374892671535
0.26076727757438367,0.4456760348323472,0.4172910609033441
2.186597380821372,-3.1706078897462984,0.9890345073952994
0.7028568889805186,0.43452694962208577,0.23659981170551936
1.859855590748635,-2.166478205030725,0.9168323329388289
1.595853499807713,-0.9415712161056763,0.918397467805633
0.21455771027645237,0.23027965942696815,0.09129634220320182
0.7706349908239234,0.21073272337125476,0.463652724885516
0.3635925204235463,0.3896741947672203,0.5022163353227871
0.10600435100812174,0.507586461242013,0.31366895005212747
0.49646749882887586,0.558361088907573,0.047339537237736984
0.17361074304511107,0.9675942035178041,0.24168563724539782
0.6776703439319826,0.15381407980363615,0.09552964155536092
0.245919309796184,0.9461736007937647,0.23824990571241178
1.158979071337325,-0.860365748022711,0.8077910862901561
1.1049604452959576,0.14154497453172032,0.8949782878860116
0.9180884027769863,0.05586985152037027,0.0432228920796468
0.9169417265258764,-0.020959599191009204,0.301946836262719
2.0244806038958054,-2.3646139873232412,0.9805821985942876
0.39984178101783563,0.0949122168668969,0.5395048225537353
0.49950332212582704,-0.011472241624834928,0.6263093617098563
0.2696348648296522,0.7032194251674495,0.0055454084069045395
0.4009624185588052,0.1258859644197107,0.48490944344255926
1.3781384565672217,-0.06477430105588666,0.9883285346223875
0.6084758849425148,0.5719302654879079,0.3751855274827981
