x1,x2,x3,x4,x5,f1,f2
0.6964691855978616,-0.3386539856996962,-0.0193894377200518,-0.06926171283605197,0.5793533198312134,0.0006631423853062148,8.647754193617873e-05
0.28613933495037946,-0.05682427095579212,0.000559683348152805,-0.011601572410571265,0.0985827119771061,0.0008397864046946151,0.0005841644289648641
0.2268514535642031,-0.035565173724933355,0.0009031819754566818,-0.0145168589963782,0.06162616252638858,0.0008236543842329519,0.00047275190835377847
0.5513147690828912,-0.2121167986025555,-0.004049192203389027,-0.03120965444869911,0.36470113287555694,0.00036761185929311437,0.0007026226351609112
0.7194689697855631,-0.3621281565072333,-0.022851043212436292,-0.07501660672862973,0.6175206291494784,0.00017559102063477238,0.00046160604210222366
0.42310646012446096,-0.1246690181526539,-0.000417221357405263,-0.009814523708807072,0.2151301044989096,0.00011266045944544046,0.0009110061123602965
0.9807641983846155,-0.67274143057509,-0.15189697439126146,-0.19434091803222217,1.12924061890949,0.0006776089826262231,3.311144060592497e-05
0.6848297385848633,-0.32784765216016687,-0.017497814363964793,-0.06595597561396929,0.559765081899427,0.0009555257691214916,0.0007511568881319623
0.48093190148436094,-0.16167533602240047,-0.0014022686069916559,-0.018112625588751135,0.27743589140087027,0.000964052501520469,0.0005011593450158456
0.3921175181941505,-0.1073918519703059,0.000205214409223085,-0.006168984443636393,0.18514573755719185,0.0003529602786203122,0.0002906432674527942
0.3431780161508694,-0.0823508327909711,0.0005662700689768761,-0.011518479875916334,0.1416902418430753,0.0003665897452103479,9.066131489678408e-05
0.7290497073840416,-0.3713990078765154,-0.02512513352246131,-0.07880049534090003,0.6339777472801899,0.0005459743037749725,0.0004239679088574535
0.4385722446796244,-0.1336604204277434,-0.0007171833156902756,-0.01296683967594138,0.23140625415767596,0.000497147901421315,0.00035774468321806677
0.05967789660956835,-0.0016657325769030406,0.00021441434510160223,-0.007072007006580264,0.004397486950004199,0.00018451346098388678,0.0009597053647056107
0.3980442553304314,-0.10996468686056997,9.72278948172268e-05,-0.004671108043558998,0.19019041157590957,0.0009083748277415218,0.0002922350189985722
0.7379954057320357,-0.3808658400584427,-0.02705027745101006,-0.08178376311995844,0.6489936882716553,4.6212222985938854e-05,0.0007663059101427088
0.18249173045349998,-0.022682270607636085,0.0005248304764874113,-0.010634618198532841,0.04023671963657949,0.00014920700100461826,0.0002613720498167169
0.17545175614749253,-0.021015045390584863,0.0009297216505378029,-0.01485417586622268,0.03734558172678043,9.19537632319436e-05,0.0002487137707932692
0.5315513738418384,-0.197229030099309,-0.00317676969868236,-0.027191205692732857,0.33859663267309703,0.000126036195513745,0.0004445240329305604
0.5318275870968661,-0.19705500759254693,-0.003436692292836083,-0.028791325060367662,0.3396068132551713,0.0004746633860055861,5.886303861927755e-05
0.6344009585513211,-0.2808341282830215,-0.01009447809541756,-0.050146398775160604,0.48166098206577285,0.00010981445311250049,0.0007458175777410093
0.8494317940777896,-0.504437434308801,-0.06339540169587614,-0.12573233139236428,0.8553024131038772,0.00014371573827961492,0.0007837348682714973
0.7244553248606352,-0.3670767842707738,-0.023997534205489293,-0.07659291478179761,0.6263610007594653,0.0003069615605965005,0.0005135538190448724
0.6110235106775829,-0.26047689750087316,-0.008505489288167899,-0.04585118615696241,0.44729455149358416,0.0005439022847415203,0.0005488930060821547
0.7224433825702216,-0.365300719856933,-0.023543330787266135,-0.07636158504431456,0.6222695882210864,0.0007349921984997641,0.0006086652214707264
0.3229589138531782,-0.07244702947263472,9.829470423629056e-05,-0.004185823071122087,0.12534238189779673,0.0007765242914397203,0.000728256487087397
0.3617886556223141,-0.09101626615763385,-0.0003126929619726834,-0.008355976499907863,0.15758799823151246,0.00039601909586571815,0.0005959623648824546
0.22826323087895561,-0.03623985904478025,0.0005124870510074981,-0.01104223097354459,0.06334095646207732,6.627944058618896e-05,8.400014507472354e-05
0.29371404638882936,-0.06018196330396342,0.00014967550076082006,-0.005850688540700763,0.10408647718382859,0.00026578009187564676,0.00010102637462957953
0.6309761238544878,-0.27839525879156135,-0.010654322186141651,-0.05137719224667441,0.47580627385135643,0.0001247282539646155,0.0003073808733351541
0.09210493994507518,-0.0049709912639405406,0.0004343491564728207,-0.010139558871645919,0.010671542064835594,0.0007561967441692266,0.0008691566555343908
0.43370117267952824,-0.13073452194784962,-0.0001724653826311388,-0.006139314200947805,0.22575912045607557,0.0008280572257858007,0.0007606100063012527
0.4308627633296438,-0.1294455494016621,-0.00013822948046370357,-0.0057655600147076165,0.22303535783042402,0.0009008070463507552,0.0008301723245662054
0.4936850976503062,-0.16966275566633182,-0.002127566169663603,-0.022392740995815976,0.29269425303791236,0.0008743935605470545,0.0007157911865495301
0.425830290295828,-0.1266253198994498,-0.0007053516292301343,-0.012529449711157978,0.21795593435734262,0.000296256190686742,0.00013495695156751954
0.3122612229724653,-0.06749584087829294,4.85799537701658e-06,-0.0007927002692568743,0.11749160426324498,0.000499120160082916,0.0009019104629123956
0.4263513069628082,-0.12699117034906401,-0.0007054593988715935,-0.01260247186707511,0.21868830331101666,0.0005490850988768434,0.0009901873770561535
0.8933891631171348,-0.5578947184167565,-0.08604350406701097,-0.14590235964107998,0.9431526945665184,0.0007243248988321856,0.00014422829301428885
0.9441600182038796,-0.6235608812196667,-0.12110449751602986,-0.17316493126514237,1.049498679543345,0.0007696477308306344,0.0009206200756148181
0.5018366758843366,-0.17568209483527414,-0.002380144468765256,-0.02436498209485997,0.3022502706211611,0.00043816601633232544,0.0006811209995845338
0.6239529517921112,-0.2724509876895325,-0.010058668531152871,-0.04975687814031249,0.466220364043391,0.0002842274080015016,0.0003205231458849195
0.11561839507929572,-0.008977537296638848,0.00014464077610200406,-0.005928433090931631,0.016302666681051355,0.000273274042688736,1.4242390139926898e-06
0.3172854818203209,-0.06947099428720853,0.0002581104454619989,-0.007478343877358096,0.12080565222341812,0.0005495245456186776,0.0005580999189938757
0.4148262119536318,-0.12012489586632039,-0.0008342650644487103,-0.013539571553954407,0.2067201352910221,0.0007503543680290186,0.0009563558414389019
0.8663091578833659,-0.5248158379830482,-0.07184644031488562,-0.1334456318701807,0.8887326335597395,0.0009761174801115177,0.0001821446934297728
0.2504553653965067,-0.04382408833141222,0.0005912771445100376,-0.011879200876363053,0.0755528088145898,0.0005737117624511141,0.0008822082232102891
0.48303426426270435,-0.16293333347611322,-0.0015798663891564808,-0.019606051995276923,0.2797140585534756,0.00020624832260116276,0.00022885373766484563
0.985559785610705,-0.6790479467291198,-0.15649130233098915,-0.1975095578899638,1.140431960525875,0.0008215243603427946,0.0009932695826982447
