x1,x2,x3,x4,x5,x6,x7
0.589407556793585,0.02660716027567826,-0.7408137732923984,1.17881511358717,0.5558686401430313,0.3474012680053832,-1.4816275465847968
-0.6415819951488616,0.4053387665818062,0.07290724327605223,-1.2831639902977232,-0.5984636051280586,0.41162745649919386,0.14581448655210447
-0.8194456393073907,-1.5520327257307267,0.403085961219367,-1.6388912786147813,-0.7307675207789605,0.6714911557798983,0.806171922438734
0.1539443072486737,-1.3402130002451327,1.4719293689732715,0.3078886144973474,0.1533369768463069,0.02369884973427405,2.943858737946543
0.6584069093566893,-0.44011678305087565,0.3073842186274145,1.3168138187133787,0.61185754524744,0.43349965828862774,0.614768437254829
-0.23068061962661712,0.39027408814094255,-0.6112253403048249,-0.46136123925323425,-0.22864016713773908,0.053213548271320014,-1.2224506806096498
1.4422925951538463,1.1809480877269267,-0.39161981071960156,2.8845851903076927,0.9917547511446556,2.080207930035617,-0.7832396214392031
0.55448921575459,0.11262538502527346,0.13997810611456363,1.10897843150918,0.5265091157272256,0.30745829038814027,0.27995621222912725
-0.057204295546917194,1.2341055188919237,0.09346082946215117,-0.11440859109383439,-0.05717310208209022,0.00327233142901905,0.18692165892430235
-0.3236474454175484,-0.2617861223069029,1.4595892682284208,-0.6472948908350968,-0.3180267448429069,0.10474766892530499,2.9191785364568417
-0.4704659515473919,-0.4563756427521628,1.3953529297569547,-0.9409319030947838,-0.45330166382426507,0.2213382115653929,2.7907058595139094
0.6871491221521246,-0.3445637934923266,-0.3589359262422613,1.3742982443042493,0.6343358702932559,0.47217391607443554,-0.7178718524845226
-0.18428326596112665,-1.0724661230169552,-0.5486421281861983,-0.3685665319222533,-0.18324198247211845,0.03396032211329934,-1.0972842563723966
-1.320966310171295,1.0736034402429684,-2.5570546040678583,-2.64193262034259,-0.9689544622727242,1.7449519926075658,-5.114109208135717
-0.30586723400870586,-0.38957941872980656,-0.5489204133222201,-0.6117344680174117,-0.30112027069747427,0.09355476484013643,-1.0978408266444402
0.7139862171961071,0.11064126830781348,-0.9780577060842837,1.4279724343922142,0.6548515793777906,0.5097763183460067,-1.9561154121685673
-0.9525248086395001,0.17091043545572057,-0.3548244580948187,-1.9050496172790001,-0.8148815490970378,0.9073035110737162,-0.7096489161896374
-0.9736447315575224,0.04402097956557973,0.3915842423501111,-1.9472894631150448,-0.8269405949045132,0.9479840632897198,0.7831684847002222
0.09465412152551522,-5.225786652865059,0.1771923291989879,0.18930824305103044,0.09451284409610038,0.008959402721767004,0.3543846583979758
0.09548276129059818,3.758908801083504,-0.02996800704754226,0.19096552258119637,0.09533774203042239,0.009116957703677354,-0.05993601409508452
0.4032028756539632,1.6643332195676253,0.1995821110885137,0.8064057513079264,0.39236638369308674,0.1625725589356253,0.3991642221770274
1.048295382233369,-0.8788222202551332,-0.12611777323099171,2.096590764466738,0.8665737973114235,1.098923208411805,-0.25223554646198343
0.6733659745819058,-0.5361796279868101,0.19701893254347608,1.3467319491638117,0.6236207880432205,0.45342173572463984,0.39403786508695215
0.3330705320327487,0.04084314697830729,-3.2310550079193123,0.6661410640654974,0.3269463495857499,0.11093597930857829,-6.462110015838625
0.6673301477106648,1.628736667833887,-0.26929348975075423,1.3346602954213296,0.618891088226344,0.4453295260435377,-0.5385869795015085
-0.5311232584404654,3.419211765416784,-0.110850721053007,-1.0622465168809307,-0.506502177407415,0.2820919156564174,-0.221701442106014
-0.4146340331330576,-0.6634250357213425,-0.3412617162065858,-0.8292680662661152,-0.4028550011404373,0.1719213814321855,-0.6825234324131716
-0.8152103073631332,0.13778968727648397,-0.21794626210294177,-1.6304206147262663,-0.7278698256784157,0.664567845231094,-0.43589252420588354
-0.6188578608335119,0.9517556643231851,0.7033101178067301,-1.2377157216670238,-0.5801052193024127,0.3829850519154304,1.4066202356134603
0.3929283715634633,-0.23731840668802212,-0.5981053313408254,0.7858567431269265,0.38289525851670925,0.15439270517951506,-1.1962106626816509
-1.2236851801647743,0.6201682644013423,2.200702099217128,-2.4473703603295487,-0.9403593732037066,1.4974054201548963,4.401404198434256
-0.19889648196141518,-1.132775164235606,0.6882969302220884,-0.39779296392283037,-0.1975876889019221,0.039559810536627556,1.3765938604441768
-0.20741171001106862,0.22489149766671068,-0.006307250913872172,-0.41482342002213723,-0.20592777678550703,0.04301961744971562,-0.012614501827744344
-0.018944707049081355,1.3157573044984372,-0.2066623031975665,-0.03788941409816271,-0.01894357385411154,0.00035890192517551276,-0.413324606395133
-0.22250912911251608,3.4125582245553545,-0.08652228638213517,-0.44501825822503216,-0.22067758625556108,0.04951031253841035,-0.17304457276427035
-0.5632163310826042,-1.8405406746746185,-0.9153070699439787,-1.1264326621652083,-0.5339084986696796,0.3172126355981496,-1.8306141398879574
-0.22094607911157538,-0.15467384235069465,-0.09520253925800948,-0.44189215822315075,-0.21915280147007227,0.04881716987477853,-0.19040507851601896
1.1801674893514043,-0.8938305627644818,0.2786835167270544,2.3603349787028085,0.9246698002906495,1.3927953029219968,0.5573670334541088
1.332480054611639,-0.10394709163737269,0.5795416155732297,2.664960109223278,0.9717368243453512,1.7755030959378366,1.1590832311464594
0.005510027653009786,0.10040298593788599,0.5796897791443336,0.011020055306019572,0.0055099997719405,3.0360404736932527e-05,1.1593795582886672
0.37185885537633356,-1.6785017467622037,-0.27487754656593466,0.7437177107526671,0.3633478679132389,0.13827900832179696,-0.5497550931318693
-1.1531448147621128,-0.5213448389515495,-1.4160822525219303,-2.3062896295242257,-0.9140440419272846,1.3297429638127476,-2.8321645050438606
-0.5481435545390373,1.9321841452622943,-0.6691026262334455,-1.0962871090780746,-0.5211036638687071,0.30046135638269056,-1.338205252466891
-0.25552136413910453,0.14850866596658344,1.612193042812388,-0.5110427282782091,-0.25274987926987796,0.06529116753150886,3.224386085624776
1.0989274736500976,-0.08902358734888438,0.8960583134099478,2.197854947300195,0.890720353778708,1.207641592342986,1.7921166268198956
-0.7486339038104799,0.7073515498418289,0.3696195863041741,-1.4972678076209598,-0.6806385669151149,0.5604527219345189,0.7392391726083481
-0.05089720721188695,0.6611143609995238,-0.7612942447601239,-0.1017944144237739,-0.05087523497082267,0.0025905257019697573,-1.5225884895202477
1.4566793568321152,-2.3314160835628353,0.003645154973777971,2.9133587136642305,0.993495721777755,2.1219147486208247,0.007290309947555942
0.05845535777942801,0.5402454933458856,-1.255668685662482,0.11691071555885602,0.05842207285935495,0.0034170288531209345,-2.511337371324964
0.33868357728890297,1.1347163539217018,-0.5519368756960736,0.6773671545778059,0.3322457398852607,0.11470656552520832,-1.1038737513921473
-1.1381140020290288,-1.1029945716171408,-0.24520334168519506,-2.2762280040580576,-0.9078442981967331,1.2953034816145321,-0.4904066833703901
0.9790224015204996,0.8255269531247079,-0.361639931865213,1.9580448030409991,0.8299524293313079,0.9584848626789663,-0.723279863730426
0.30918038523278213,-0.5567417633516467,0.956601931056012,0.6183607704655643,0.3042779874092737,0.09559251061269156,1.913203862112024
0.13520401939939486,-0.48948903199526766,-1.4187259140354525,0.2704080387987897,0.1347924712993099,0.01828012686175194,-2.837451828070905
-0.47170849867707476,0.4012583649219608,-0.8654322715151541,-0.9434169973541495,-0.45440886689885696,0.22250890772417983,-1.7308645430303082
-0.5876376329184477,-1.5015510462194814,-1.3746879710222193,-1.1752752658368955,-0.554396485368567,0.34531798762199634,-2.7493759420444386
-0.24893336692589507,0.40009688922303976,-1.237353212687854,-0.49786673385179014,-0.2463703446790949,0.06196782116906231,-2.474706425375708
0.54390229737839,1.4948314070675623,0.12405589644664888,1.08780459475678,0.5174791028899479,0.2958297090934906,0.24811179289329777
1.126370525385525,0.49860483023764457,-1.6004405330562717,2.25274105077105,0.9028576848935647,1.2687105604572635,-3.2008810661125433
0.031267012434033514,-0.1270884747747916,0.7538687788376367,0.06253402486806703,0.03126191810866071,0.0009776260665500065,1.5077375576752734
0.507941348886817,-0.13189984574476285,-0.24681577694107554,1.015882697773634,0.48637953724172395,0.2580044139089591,-0.4936315538821511
0.25780965768663866,0.7554315838188858,0.06878833252597749,0.5156193153732773,0.2549632120398607,0.0664658195965018,0.13757666505195498
0.37471050628679947,0.14073902238192976,0.32257673799720377,0.7494210125735989,0.36600313763515196,0.1404079635217096,0.6451534759944075
0.5240671529634744,-1.7730849698899676,-0.4341665202515911,1.0481343059269488,0.5004055718376307,0.2746463808152417,-0.8683330405031822
1.0270273128607719,0.18073342940347745,1.0324797157533776,2.0540546257215437,0.8557648081665444,1.0547851013620178,2.064959431506755
-1.2504150350026837,0.9934077808032786,-0.19434272672763503,-2.5008300700053674,-0.9491154074361295,1.5635377597607627,-0.38868545345527006
0.7910485243300145,-0.39432820394447177,0.59407025523907,1.582097048660029,0.7110908807380898,0.6257577678446935,1.18814051047814
-0.769000876389378,1.932078364813239,-0.19911238275725224,-1.538001752778756,-0.6954176097885962,0.5913623478876314,-0.3982247655145045
-0.9173311182636874,0.696019302529024,0.2908743874249234,-1.8346622365273748,-0.7939819260987444,0.8414963805349073,0.5817487748498468
0.21737087247441922,0.16031858767329363,0.2796626701579614,0.43474174494883844,0.21566311295543938,0.04725009620029022,0.5593253403159228
-1.2128624501628387,0.6997448525832132,0.2499699394555311,-2.4257249003256773,-0.9366226675771376,1.4710353230150044,0.4999398789110622
1.1559804788254189,-1.8432764424630512,-0.9743078496209195,2.3119609576508378,0.91519055322188,1.3362908674254448,-1.948615699241839
0.3817469161538063,1.2686114242020106,0.43587577054744,0.7634938323076126,0.3725422018693766,0.14573070799294122,0.87175154109488
0.6702490745698642,1.0300425406083755,-0.3189569890995958,1.3404981491397283,0.6211811978164125,0.4492338219617593,-0.6379139781991916
-1.4516123799149496,1.7133734395395357,0.630488030489918,-2.9032247598298992,-0.9929059967864792,2.107178501522344,1.260976060979836
0.2832956383351275,-1.3576587226541532,-2.152493444412304,0.566591276670255,0.2795214331952959,0.08025641869970736,-4.304986888824608
0.1703555771828662,-1.810574318507231,-1.465116222054951,0.3407111543657324,0.16953278981920836,0.029021022677307485,-2.930232444109902
-1.0231210675658318,-1.284347541470342,0.36344556213502865,-2.0462421351316635,-0.8537373295774492,1.0467767188970474,0.7268911242700573
-1.0407884546256807,-0.22469798356127266,1.8629275851052287,-2.0815769092513614,-0.8628030908440203,1.0832406072821126,3.7258551702104574
0.5865885863127325,-0.16415117599114692,0.8350587468112366,1.173177172625465,0.5535231086147522,0.34408616959237,1.6701174936224732
-0.5437007208543709,0.13288789395627892,-0.6824509341999805,-1.0874014417087419,-0.5173066041838016,0.29561047385756256,-1.364901868399961
0.5759108865954587,-1.4085927352015555,-1.692052415377956,1.1518217731909175,0.5445989739834627,0.33167334929916736,-3.384104830755912
0.16314974915331626,-0.9093175939036006,0.7426862211616183,0.3262994983066325,0.1624269294817285,0.02661784064879002,1.4853724423232366
-0.3331482776305661,0.9762761582783747,-0.0805832220429508,-0.6662965552611322,-0.3270198215228738,0.11098777488821274,-0.1611664440859016
1.275397468841958,-0.0661663540178252,0.5907042178943853,2.550794937683916,0.9566861023149216,1.6266387035284733,1.1814084357887706
1.0250099907381487,0.9567909525629653,0.11529872221079104,2.0500199814762974,0.8547193756124883,1.0506454811130197,0.2305974444215821
-0.4278072999504712,-4.209569768392445,0.029642925120495236,-0.8556145999009424,-0.41487671263883696,0.18301908589091243,0.05928585024099047
