x1,x2,x3
1.9671499265119512,0.21466878541895282,1.3929383711957233
0.8875749735754022,-0.1843666690247855,0.5722786699007589
0.8425365255438879,-0.30515343657839733,0.4537029071284062
1.0022888307268676,0.13546311770687347,1.1026295381657825
1.5459461924356799,0.21751638142235458,1.4389379395711261
0.34015279729091713,0.1341493931734562,0.8462129202489219
-0.7223910042783203,-0.5958738389411771,1.961528396769231
2.215796196006411,1.1290414138452889,1.3696594771697266
1.3407960458277632,0.010587639211887767,0.9618638029687219
0.5211166434823533,-0.48818779557628245,0.784235036388301
0.46540289393546064,-0.7009987311339922,0.6863560323017388
1.9337948061423977,0.5193734665466534,1.4580994147680832
0.7593824171179591,-0.3720372076715899,0.8771444893592488
0.18460389923932763,0.15975253718351445,0.1193557932191367
1.086875491266924,-0.39774433138760934,0.7960885106608628
1.4436867906117619,0.4493523713168843,1.4759908114640714
0.15711503619980483,-0.5385787029331149,0.36498346090699996
0.09871034968249541,-0.5512729505230377,0.35090351229498506
0.6797009384690672,-0.2224400381250815,1.0631027476836767
1.0294154704249165,-0.5122945837249626,1.0636551741937321
1.1381298871125234,0.25540777562870287,1.2688019171026421
0.8027627736570022,0.17451190022452578,1.6988635881555791
1.6872677606661473,0.3824585370999636,1.4489106497212705
1.4563714046921898,0.23741031420992553,1.2220470213551657
2.1115008605899312,0.8817540283005754,1.4448867651404431
0.8540534414100887,-0.038758826338750496,0.6459178277063564
0.5180210276526842,-0.19063420668766395,0.7235773112446282
0.08563599925273543,-0.7159398483620868,0.45652646175791123
0.318831024281872,-0.6971639830952433,0.5874280927776587
1.1360966579368468,-0.18412696383243277,1.2619522477089755
0.7567098770338303,0.08242384891488008,0.18420987989015036
1.0789613610605415,0.0994742619049851,0.8674023453590565
1.1452749245472515,0.18787247552985142,0.8617255266592876
1.2915059381708145,0.2173673162911448,0.9873701953006124
0.5296087610340056,-0.6294465576940744,0.851660580591656
0.5668844112547079,0.11085190549305923,0.6245224459449306
0.7835710293827511,0.2554477548080689,0.8527026139256164
0.5806642738671652,-0.5127137729943425,1.7867783262342696
-0.3318553094914207,0.232427530409537,1.8883200364077593
0.8825609646735284,0.03590950582365504,1.0036733517686731
1.2607539445445761,-0.10928746460899363,1.2479059035842224
0.27454814948387335,-0.7983391155505501,0.23123679015859144
0.6217526304998993,-0.22977604517538908,0.6345709636406418
0.9606912259022181,0.24704945217378727,0.8296524239072636
1.3536513132013794,-0.19261437954234456,1.7326183157667319
0.6017654810594734,0.08906589645680751,0.5009107307930134
0.5894535716597079,-0.4901440084139844,0.9660685285254087
-0.5724638210443967,0.3349563178697016,1.97111957122141
1.1429172027777774,-0.5361847124191659,1.0389702385196187
1.268938945181187,0.4224028635877045,1.2257890515259353
0.8970225696089095,-0.002515317825505181,0.24125733198064747
1.5920201506822826,0.4738291284459828,1.6526816010136665
1.510440470249582,0.4036747422401978,1.2061202568218548
0.7399328480783481,-0.4867131048966665,1.0901360129329298
0.8834037081835397,-0.21982148920389455,0.6855276675486168
0.9859204218994059,-0.3955342050695354,0.6082415780543682
1.1597620015188115,-0.07699229255389017,0.8340444220494032
1.2483756792920588,0.41362362779234174,1.3626015315855933
0.645308674730366,-0.09083931965529934,1.7509136835903498
0.8208992915137214,0.1393589552306651,1.0208446749560223
1.4493818992200893,0.596078278018694,1.3386275659245446
0.8603395171436662,-0.5052042007346319,1.1718731051244258
1.33787361386671,0.03715662943163123,1.2498070041911997
1.8482734009321964,0.369361491438271,1.3493781019756497
1.7110821920037955,0.6227410077354982,1.6846848752405146
0.29921369345426974,-0.3226785281665273,0.16638997666487754
1.730457389236676,-0.036573963279837,1.5273656828866764
0.6121057492786944,0.1506198081241764,0.487332749073748
0.8139090229537038,0.15353837773585144,0.38844592115754173
1.5423021961012706,0.4981114342242917,1.1449139149829461
0.5473464448957087,-0.5326133667487718,0.19142503322477422
0.41883096361376204,-0.39140438039017633,1.7706536525502792
1.421625089622042,0.17164504631437316,1.2544979441025375
2.100877878689342,0.8926375101411257,1.4468327163799095
0.9693346102991379,0.12628211596415417,0.03225841339003366
1.7724937336298905,0.5316913819081862,1.188863758890085
1.1855224029836846,0.43984020085891495,1.1135703847885774
0.7435385245058247,-0.453456568124602,0.3179192882894455
0.4798880373254142,0.06719820175938784,0.3061410302495462
1.6376183754698097,0.7721095205892545,1.3910590575418218
0.766911313037858,0.0012689832947651025,0.6375328527637527
2.180461110507042,0.6074609363624333,1.3839405910636393
1.1130158398960057,-0.3456613337623513,1.1087664994355442
1.0144033147693232,0.10908005844347679,0.7779011482462892
-0.18892587761999535,0.10038977555910489,1.8502649792279722
1.146777586951948,0.21367356765886736,1.6833399938254325
0.2608770509872277,-0.23411697807026244,0.7147951333663525
0.06910645570256495,-0.2567476970828604,0.0871829275980811
1.0364970193580512,-0.5170108646346411,0.6095361468221949
0.25758305450698693,-0.6590383576089814,0.796371363835962
2.322447929445335,0.7315600402838337,1.4099176609027244
-0.6406669495459618,-0.39675075607331767,1.9907169640680349
0.7615311055813547,0.1865439829905975,0.7118297314349191
1.861544789105233,0.4980602949864956,1.5250956275708676
1.7746346530627748,0.9302489256087074,1.1863538331244423
1.8593724994186007,0.14871300644626192,1.3834035974003542
0.4297380210085365,-0.15985159015301753,0.30225490469616045
0.6450050074344442,-0.29317167622412776,0.7977525854523131
0.8454815033568734,-0.4702699422399069,0.48171179544724896
0.9743844803712056,-0.03364964355166211,0.6869120280966499
1.0887660251560018,-0.47109578376518857,1.0262563083980043
1.1983350981672882,-0.4545275005134346,1.3332491003281433
0.08595886175809812,-0.642061679140925,0.21181697011362766
0.9534509120196017,-0.4635710753009251,0.2617899013281615
0.6335918455993234,0.1385270627070121,0.6439612129366161
2.1234601614141417,0.9735904855962394,1.3231286733324874
1.257708108061376,0.07275900902430249,1.6930124505414441
1.4379143067342455,0.24363036346374983,1.1065146895934268
1.239387047063158,0.024063341396325322,1.7089049750490095
0.8487196151347864,-0.670760173909424,0.7696756225515222
0.6129101661106371,0.14537052074749435,0.6335757942367595
0.8717033473265355,-0.22208844399008743,0.708529351183357
0.5050267957666615,-0.20674797589474303,0.34216365841019813
1.7426190537569919,0.6232546500149425,1.6582252690037809
0.3862096449925381,0.16374054036024444,0.6773416918286532
0.6831215237635063,-0.27672518097009646,1.1047401505881462
0.9096201925022436,0.01606021365870447,1.157102936217666
0.8929515414868907,0.2068702542492239,1.0430661187946646
0.88166987224141,0.13820089451686812,0.005376129148641384
-0.5063296776231356,0.09101602536455433,1.97669083856564
-0.040476064666857325,-0.5055849760006317,1.8106831513232198
0.43794637097059114,-0.1956908188065689,0.415271722392649
0.6009370949765755,-0.7548869200735764,0.5849788255848496
1.1746080674365529,-0.0863621844896596,1.0400203061449669
0.12212029357656923,-0.4495038256664351,1.8038227453213411
-0.6924869754264141,-0.1481202305001572,1.9672617698234465
0.553215743612898,-0.3762323977177682,0.5150841283081662
0.8614685734408841,0.23133629712414028,1.1287180858495633
2.007142943329398,1.053686950406511,1.6139373682743583
0.5771351164602806,-0.42066651025305113,0.7887401079055496
1.4913762729489397,0.4476212333115258,1.4621460716891141
0.2350896318829521,-0.04725220489426729,0.3221380288584297
1.3269425014861118,0.14393575337875064,1.2013971356671798
0.9300661514688646,-0.013895467151462393,1.7317289166065293
-0.49612297887148316,-0.3729413638260559,1.9670432184071112
0.3326126900128397,0.12042728865086216,0.15873158075603144
1.1166107195342532,-0.6476442467499086,0.8566945494018985
0.148865204759132,0.051627605556654466,0.4090857190928554
0.4873157176543456,-0.6574671525588192,0.9012729810374696
0.8033836310474985,-0.5199932530320056,1.095527145257708
0.5893005612598115,-0.011703382305184418,0.18665342073964153
0.6084399107446238,-0.1352885636515394,0.5937215509613589
-0.5117380106965258,-0.03484300335696344,1.855168480304295
1.5026506241163582,0.33102836164388877,1.1380074628603907
0.8881797553162227,0.2896910572508812,0.9148239950472239
2.079264008219231,1.1422490705292414,1.507051981596229
1.6730143727356541,-0.055646019618317166,1.4837243036840746
0.5821087478109486,-0.4967696414993974,0.09715806568853758
2.1714050264699933,1.3135588996042877,1.417394790885492
1.1957251353393006,0.45455511290653366,1.6784866956101672
0.8899737599843246,-0.30933099171490785,0.33187576841390776
1.579349287116117,0.46748950878172624,1.5619958759999146
1.0007221801288992,-0.07700259993300429,0.5730732334582038
0.7178655792960311,-0.18983139764890344,0.6129395066591146
2.048479073075235,1.0967845343566434,1.330522930699366
0.3999917985716047,-0.0061903319192583295,0.2227843432154315
1.5894019540520432,-0.1978919990325826,1.3297448976065886
0.5621608119314464,-0.5730339344795321,1.7757135853524453
1.338710668158499,0.6019378028405016,1.3926225364708127
1.2235716447885732,-0.1308818008369972,0.8806557533308181
1.1611052397779478,-0.5573687721801404,0.8764287687544494
1.7282660533980247,0.7323823088885548,1.530192190478613
1.0516749361792102,0.25681865966415496,1.1312840024517656
0.7494641550944686,-0.4438729370746819,0.1698083263836352
1.1502208440109194,0.11502901070746241,1.1653421757228093
1.6027760829928077,0.16073501341253532,1.6296874057868194
0.7567351336698331,-0.07307482309610136,0.67413276689522
-0.3611039894145045,-0.17322442712016972,1.855153159150779
1.7059460879621287,0.42618616964473055,1.5014340006863358
1.2346862006105868,-0.03478500239198978,1.148127650299929
1.8553696644736768,0.6070299129978558,1.5032879775858368
0.9049458649131702,-0.7016724493825451,0.15829792147641042
1.2592273984488416,-0.09910536576274853,1.7187781513612228
1.8875026248909614,0.9645493321157395,1.6430082264011159
0.47125469245776447,0.09356021123796543,1.8197433192204178
0.9263696370506282,0.05787839025170294,0.25726239501876
0.8651817219005016,0.16072576329129196,0.16356017418797042
