35,30.83524479
35.01,53.84297738
35.02,49.09870921
35.03,45.27165986
35.04,41.61980035
35.05,44.81068373
35.06,40.33582748
35.07,35.72287069
35.08,40.16604826
35.09,30.9966494
35.1,30.78964972
35.11,56.90971039
35.12,32.4510096
35.13,55.02855824
35.14,47.53236207
35.15,39.72075057
35.16,42.1518186
35.17,47.56687165
35.18,44.75610106
35.19,32.80776736
35.2,58.58768794
35.21,53.44945247
35.22,45.5277753
35.23,31.33925747
35.24,32.37384994
35.25,45.95977746
35.26,47.82185881
35.27,36.02823599
35.28,44.78073192
35.29,48.80221016
35.3,33.09027127
35.31,34.75101268
35.32,52.52770041
35.33,36.30548475
35.34,50.13872779
35.35,42.3846426
35.36,38.3859006
35.37,57.83368467
35.38,34.73936382
35.39,53.32066762
35.4,36.6226366
35.41,48.12701683
35.42,35.72263087
35.43,34.71343063
35.44,40.88858143
35.45,49.72336302
35.46,53.785037
35.47,45.20292863
35.48,53.03977744
35.49,49.94523527
35.5,49.27278079
35.51,43.17838222
35.52,41.94128825
35.53,45.95294874
35.54,47.1901368
35.55,50.2542741
35.56,48.82079087
35.57,35.68545479
35.58,31.45446291
35.59,58.93989756
35.6,53.46929037
35.61,55.76724528
35.62,52.16517468
35.63,39.20087592
35.64,31.06616126
35.65,44.65482788
35.66,48.30224341
35.67,48.83072023
35.68,34.18375326
35.69,32.28262799
35.7,36.72869633
35.71,38.70893507
35.72,56.38524784
35.73,50.95178608
35.74,34.41933556
35.75,50.88645277
35.76,31.74078353
35.77,33.55291878
35.78,49.48392457
35.79,52.43184642
35.8,45.91225039
35.81,49.32618231
35.82,39.76124053
35.83,32.75246321
35.84,34.88936532
35.85,54.52306497
35.86,52.04309445
35.87,54.92265281
35.88,40.68570616
35.89,35.04059943
35.9,59.81280991
35.91,42.05414696
35.92,44.56485753
35.93,35.10719818
35.94,50.89272795
35.95,44.33692334
35.96,45.45289083
35.97,33.67926935
35.98,49.36024362
35.99,46.17055154
36,47.35860739
36.01,53.03630935
36.02,54.79780462
36.03,46.12182292
36.04,35.50320395
36.05,52.87882077
36.06,51.61014273
36.07,45.81046952
36.08,54.16230829
36.09,39.08720608
36.1,31.60490734
36.11,47.88963003
36.12,58.78276485
36.13,46.31241325
36.14,40.46395296
36.15,35.618118
36.16,51.57655989
36.17,35.43957813
36.18,50.07096961
36.19,42.77878849
36.2,37.8319582
36.21,45.86699762
36.22,40.04155634
36.23,31.83274624
36.24,41.53319076
36.25,32.39481214
36.26,42.25922864
36.27,38.29374836
36.28,43.81309662
36.29,42.1330566
36.3,39.2422357
36.31,45.96394597
36.32,38.09356836
36.33,48.53590114
36.34,36.94958405
36.35,58.23804637
36.36,59.66887851
36.37,50.57468823
36.38,42.60476714
36.39,49.64868905
36.4,58.48408385
36.41,32.55795438
36.42,37.88321975
36.43,40.37631127
36.44,50.39925422
36.45,58.72615229
36.46,38.9055406
36.47,51.34007534
36.48,31.42875796
36.49,59.33622407
36.5,39.67329574
36.51,39.61150968
36.52,50.34511168
36.53,47.34829753
36.54,32.63906182
36.55,44.33204619
36.56,44.15701587
36.57,46.25447198
36.58,53.98739941
36.59,50.62904103
36.6,39.53609715
36.61,39.8792656
36.62,41.57177045
36.63,55.13958608
36.64,42.50221169
36.65,36.61845686
36.66,53.51780556
36.67,40.82411288
36.68,46.79291748
36.69,38.252431
36.7,39.76216426
36.71,30.71558565
36.72,59.90028811
36.73,33.62865693
36.74,37.05108584
36.75,53.88420508
36.76,52.58777009
36.77,50.44389267
36.78,40.99204936
36.79,40.02225497
36.8,51.5443787
36.81,37.20217308
36.82,38.88821165
36.83,39.99377932
36.84,36.3419029
36.85,47.71494966
36.86,44.48981515
36.87,46.61666628
36.88,58.05509989
36.89,38.40019483
36.9,48.44929454
36.91,60.14431154
36.92,36.34780865
36.93,55.32479459
36.94,32.59953969
36.95,58.53371502
36.96,44.66403821
36.97,48.7314008
36.98,42.87631681
36.99,44.89854872
37,42.13516529
37.01,39.83613564
37.02,34.20161094
37.03,52.29101971
37.04,33.59593934
37.05,44.49375301
37.06,47.94531251
37.07,54.24327272
37.08,50.25674195
37.09,32.02443899
37.1,56.93365856
37.11,44.36598498
37.12,44.2164254
37.13,42.84273927
37.14,38.77602609
37.15,34.90472567
37.16,40.74850062
37.17,36.55319935
37.18,54.1239796
37.19,41.68223617
37.2,42.01294861
37.21,39.94305236
37.22,40.64303623
37.23,54.67022641
37.24,40.33961139
37.25,46.21072634
37.26,41.64672321
37.27,38.9849874
37.28,57.35205663
37.29,32.67645344
37.3,59.79068461
37.31,37.64947965
37.32,34.26441022
37.33,33.05110565
37.34,46.50304682
37.35,59.77751947
37.36,42.22033912
37.37,44.83354086
37.38,48.07131548
37.39,49.71075438
37.4,56.57179332
37.41,57.92373708
37.42,41.57433199
37.43,39.98436248
37.44,53.07514443
37.45,41.18625871
37.46,50.24370514
37.47,34.14904501
37.48,52.63675496
37.49,40.57568805
37.5,49.08684843
37.51,34.88140259
37.52,31.20810321
37.53,47.07973399
37.54,52.53297377
37.55,40.93579679
37.56,31.95684586
37.57,32.0005592
37.58,32.88213648
37.59,32.59153177
37.6,30.83356762
37.61,40.97451614
