y,x
5.91E-01,2.44E+01
1.55E+00,3.48E+01
2.90E+00,4.41E+01
2.89E+00,4.51E+01
4.70E+00,5.50E+01
6.31E+00,6.55E+01
7.03E+00,7.05E+01
7.90E+00,7.57E+01
9.47E+00,8.96E+01
9.48E+00,9.11E+01
1.01E+01,9.64E+01
1.02E+01,9.72E+01
1.16E+01,1.14E+02
1.20E+01,1.20E+02
1.25E+01,1.27E+02
1.30E+01,1.34E+02
1.30E+01,1.34E+02
1.39E+01,1.59E+02
1.45E+01,1.73E+02
1.44E+01,1.71E+02
1.52E+01,2.02E+02
1.56E+01,2.21E+02
1.55E+01,2.21E+02
1.55E+01,2.21E+02
1.61E+01,2.51E+02
1.64E+01,2.69E+02
1.64E+01,2.72E+02
1.65E+01,2.72E+02
1.69E+01,3.21E+02
1.68E+01,3.22E+02
1.69E+01,3.30E+02
1.69E+01,3.33E+02
1.70E+01,3.33E+02
1.71E+01,3.41E+02
1.71E+01,3.46E+02
1.73E+01,3.73E+02
1.74E+01,3.74E+02
1.77E+01,4.12E+02
1.78E+01,4.20E+02
1.78E+01,4.22E+02
1.78E+01,4.22E+02
1.78E+01,4.22E+02
1.77E+01,4.23E+02
1.79E+01,4.42E+02
1.79E+01,4.47E+02
1.79E+01,4.49E+02
1.80E+01,4.73E+02
1.81E+01,4.77E+02
1.83E+01,5.22E+02
1.84E+01,5.23E+02
1.84E+01,5.24E+02
1.86E+01,5.47E+02
1.86E+01,5.50E+02
1.89E+01,5.75E+02
1.88E+01,5.76E+02
1.91E+01,6.26E+02
3.67E-01,2.02E+01
7.96E-01,2.88E+01
8.92E-01,2.96E+01
1.90E+00,3.74E+01
2.15E+00,3.91E+01
3.70E+00,5.02E+01
5.87E+00,6.14E+01
6.42E+00,6.63E+01
7.42E+00,7.34E+01
9.94E+00,9.55E+01
1.10E+01,1.07E+02
1.19E+01,1.22E+02
1.28E+01,1.34E+02
1.41E+01,1.63E+02
1.40E+01,1.63E+02
1.45E+01,1.76E+02
1.45E+01,1.80E+02
1.54E+01,2.11E+02
1.55E+01,2.18E+02
1.56E+01,2.19E+02
1.61E+01,2.63E+02
1.63E+01,2.68E+02
1.62E+01,2.69E+02
1.69E+01,3.36E+02
1.70E+01,3.37E+02
1.70E+01,3.39E+02
1.78E+01,4.27E+02
1.78E+01,4.29E+02
1.79E+01,4.33E+02
1.85E+01,5.29E+02
1.85E+01,5.31E+02
1.91E+01,6.28E+02
1.61E+01,2.53E+02
1.63E+01,2.73E+02
1.63E+01,2.74E+02
1.64E+01,2.82E+02
1.72E+01,3.47E+02
1.71E+01,3.47E+02
1.72E+01,3.49E+02
1.71E+01,3.51E+02
1.80E+01,4.50E+02
1.80E+01,4.50E+02
1.80E+01,4.52E+02
1.80E+01,4.56E+02
1.85E+01,5.52E+02
1.87E+01,5.54E+02
1.86E+01,5.56E+02
1.94E+01,6.53E+02
1.93E+01,6.56E+02
8.00E-02,1.41E+01
2.48E-01,2.04E+01
1.09E+00,3.13E+01
1.42E+00,3.38E+01
2.28E+00,3.97E+01
3.62E+00,4.88E+01
4.57E+00,5.45E+01
5.56E+00,6.04E+01
7.27E+00,7.28E+01
7.70E+00,7.53E+01
9.14E+00,8.68E+01
9.96E+00,9.49E+01
9.96E+00,9.64E+01
1.16E+01,1.17E+02
1.31E+01,1.39E+02
1.36E+01,1.48E+02
1.39E+01,1.59E+02
1.40E+01,1.62E+02
1.49E+01,1.92E+02
1.55E+01,2.07E+02
1.54E+01,2.09E+02
1.55E+01,2.13E+02
1.59E+01,2.26E+02
1.61E+01,2.37E+02
1.71E+01,3.31E+02
1.71E+01,3.59E+02
1.73E+01,3.71E+02
1.74E+01,3.73E+02
1.75E+01,3.96E+02
1.78E+01,4.17E+02
1.82E+01,4.84E+02
1.83E+01,4.95E+02
1.82E+01,5.15E+02
1.82E+01,5.16E+02
1.85E+01,5.19E+02
1.86E+01,5.44E+02
1.87E+01,5.60E+02
1.91E+01,6.21E+02
2.14E-01,1.90E+01
9.43E-01,2.89E+01
1.43E+00,3.39E+01
2.24E+00,4.00E+01
2.95E+00,4.47E+01
3.78E+00,4.99E+01
4.76E+00,5.52E+01
5.60E+00,6.09E+01
7.17E+00,7.21E+01
8.92E+00,8.52E+01
1.01E+01,9.71E+01
1.20E+01,1.20E+02
1.29E+01,1.33E+02
1.34E+01,1.44E+02
1.42E+01,1.62E+02
1.48E+01,1.81E+02
1.52E+01,1.98E+02
1.57E+01,2.27E+02
1.57E+01,2.30E+02
1.62E+01,2.58E+02
1.64E+01,2.74E+02
1.70E+01,3.39E+02
1.71E+01,3.50E+02
1.72E+01,3.63E+02
1.73E+01,3.71E+02
1.73E+01,3.93E+02
1.78E+01,4.49E+02
1.81E+01,4.74E+02
1.85E+01,5.11E+02
1.86E+01,5.25E+02
1.86E+01,5.49E+02
1.87E+01,5.52E+02
1.89E+01,5.74E+02
1.91E+01,6.24E+02
3.75E-01,2.15E+01
4.71E-01,2.43E+01
1.50E+00,3.34E+01
2.20E+00,3.92E+01
2.81E+00,4.42E+01
4.77E+00,5.50E+01
9.84E+00,9.43E+01
1.00E+01,9.64E+01
1.19E+01,1.19E+02
1.26E+01,1.28E+02
1.33E+01,1.42E+02
1.39E+01,1.57E+02
1.44E+01,1.72E+02
