4.802609,5.047895
5.406267,3.952738
6.011554,6.215784
4.926862,4.281400
4.611916,4.073286
5.917629,6.676337
5.128467,5.344866
4.873742,4.806850
4.159945,3.654737
6.187075,6.616475
6.778890,7.863319
6.373516,6.443718
4.143816,3.411630
5.720378,4.327629
4.086338,4.565214
4.386285,4.311108
4.141945,4.022197
4.357588,4.480984
5.979528,5.882302
6.951386,7.543318
5.266856,5.685782
5.446125,4.931012
5.488767,4.256092
6.355113,6.210255
4.938900,6.017411
3.356651,3.088260
5.151320,5.118490
4.752782,4.481204
3.737962,2.430899
4.286035,4.517805
4.961157,3.479709
4.866053,4.383757
5.302394,4.555996
5.400512,5.774701
6.668455,7.092924
6.540655,5.684092
4.299301,4.771010
5.923373,6.922496
6.566479,5.610882
4.929856,3.967618
5.315055,4.627005
4.798914,4.109482
3.599751,2.294985
5.259675,7.191048
4.939442,5.288264
3.923457,3.986644
4.732074,4.554281
5.389333,5.439112
5.137576,4.463687
4.573348,4.191119
4.559616,3.545619
3.603521,2.058761
4.366470,4.648679
4.258642,3.688019
5.006438,4.544990
3.813610,3.935972
5.291209,5.765603
5.246638,5.018574
3.963216,4.010236
5.907417,6.047794
5.108626,4.564808
3.678328,3.095623
4.355364,3.783429
5.993962,7.165008
5.113593,4.444761
5.188672,4.547351
5.124786,4.087068
5.214261,5.450893
4.835973,4.907572
5.454026,6.294597
3.611118,4.003294
6.217001,6.141516
4.513993,2.952311
5.231677,5.256252
5.219797,4.424828
5.999149,6.197244
5.345562,4.403514
5.172611,5.156526
4.698271,5.547884
5.456320,4.962561
5.212373,5.590328
6.481781,5.934354
5.718242,4.894422
5.787893,5.104534
6.372687,6.424960
4.490959,4.384775
5.865767,6.244738
5.866191,5.710190
4.030762,3.379130
4.670143,5.256704
5.107972,4.494644
4.481573,4.894804
6.016540,6.128107
5.093249,5.572860
5.489119,4.220480
6.063661,6.862876
6.017510,6.810846
6.155103,5.554805
5.116965,4.409626
4.035030,4.725373
