"","x","y"
"1",145.025093325104,54.6249411106974
"2",98.9550391176373,26.9908037950879
"3",126.177116718223,39.869761513335
"4",102.963280371381,40.6948947964784
"5",131.082779900599,35.3750435055387
"6",114.594828933999,37.9484709305006
"7",76.3689739667968,27.398204355796
"8",83.2650018983185,1.16892743985412
"9",92.5941547553721,30.5864634635266
"10",86.3590314561443,31.0873427288815
"11",102.591017597508,30.2757796530313
"12",87.6968015655239,22.3738683692569
"13",104.968029426985,26.3647998640218
"14",79.3376365995696,26.7414523216127
"15",72.4485468654344,24.8372633118394
"16",87.2998206345577,21.501800897418
"17",128.647539728218,39.8568902271193
"18",103.303925964786,38.698671310813
"19",84.9704187945784,34.5098257535826
"20",93.2861096213803,23.8101648607624
"21",128.463458210892,48.9420927462766
"22",97.1775622253576,29.3942914402662
"23",118.61383010931,33.8258174598129
"24",109.71685769868,31.8961644246518
"25",87.3093180194162,27.8421391513237
"26",127.550967848321,39.553522854824
"27",115.565130618236,34.2932997777189
"28",118.992370206036,31.3969870420174
"29",61.8786990863637,18.8253391284407
"30",117.21559695891,30.0504872000689
"31",90.5545310456679,27.3357203997761
"32",114.094105984483,36.8702471731169
"33",123.507988306966,37.0202290494439
"34",97.35176328761,30.7566382784151
"35",85.4479433500439,21.9304146643828
"36",102.230368432712,39.5640271910714
"37",108.445131159847,29.4596248051381
"38",103.878692847833,33.8933721905805
"39",118.245476242313,42.2802308020628
"40",83.6611031438595,36.1120986518463
"41",90.9260191835277,32.2716981529559
"42",96.25992621914,30.3659332386294
"43",122.128765298669,40.2087616235749
"44",97.2495039189273,27.619164380927
"45",92.5270846045093,33.3082155102521
"46",107.97949663198,27.7319361349645
"47",91.4843932673961,29.7239301800167
"48",89.3137891307115,27.0852911896316
"49",91.1900275831956,29.0974015038058
"50",121.295845896255,51.3033706032853
"51",106.249211878058,25.8967431115008
"52",98.0395052402754,28.8654598956454
"53",82.6664805181727,33.5345325386471
"54",72.8701814979249,15.7856911505194
"55",112.578244863453,38.4258963299978
"56",126.48502648137,49.5313285998599
"57",81.0829800817333,11.1738992491359
"58",106.268032219134,34.0638881963109
"59",98.7755056313792,22.502954228411
"60",100.196505457321,37.0006987410771
"61",89.4018857364628,13.2539583526267
"62",86.4365797586601,24.4927973214139
"63",81.0044118057228,25.5588924167327
"64",71.7683530123863,17.6885431138834
"65",107.710749933702,25.0460018223843
"66",116.128494919084,37.3601673590975
"67",115.476104000308,31.3633954184661
"68",115.001174703146,50.1105027093434
"69",101.515014949545,28.6260098188124
"70",84.3732882135564,30.8622103284158
"71",93.914982946806,22.5567385948297
"72",75.310771548449,15.2131937932897
"73",113.29992175956,32.004072460261
"74",106.75019478984,27.4925787441795
"75",72.2919756382317,15.4652305747753
"76",82.0466150658557,31.0923479749109
"77",85.5594751885647,29.9328865962182
"78",64.4289050916921,24.4914692450594
"79",85.5754550655433,30.9690288449473
"80",114.533634105956,33.5671457460954
"81",108.666811915354,24.2125241453192
"82",96.5811967499525,22.4270539774084
"83",91.360640096088,28.0363719242704
"84",97.9396779363703,25.4468404032719
"85",94.0391650552721,40.9679986012473
"86",106.79956477756,33.1771448630589
"87",111.089441030633,28.2094520100038
"88",94.7577224496161,19.692682529953
"89",86.8632517830608,22.4752066642473
"90",99.1743935443939,35.3596188929795
"91",87.7105104702576,34.5283261391848
"92",96.8130501547607,19.6461748279515
"93",104.163010183399,24.1538321941919
"94",138.748458423358,44.7306972629014
"95",111.822840482446,38.3638342322428
"96",82.5807392742443,27.3471792016353
"97",118.917891986422,30.890443334528
"98",101.415193577047,24.8546739365003
"99",117.045082947121,31.8335423752576
"100",93.6851014258983,36.684646493322
"101",100.124617799494,38.1055518176369
"102",83.7199397547489,20.2891848260307
"103",102.991094095343,22.0482556145326
"104",104.050766788591,24.9702633901354
"105",95.5683262152936,29.8534918013162
"106",94.4256277385989,20.6704495629232
"107",83.8263673143078,24.0454652875052
"108",100.141534241776,24.4736677172322
"109",99.9583990321576,15.8704393952882
"110",82.3244875898702,19.2131602090524
"111",124.909813426427,43.8502035645599
"112",129.796473513535,44.9416958670452
"113",110.527039281495,38.7783838747387
"114",86.8736115660535,28.0856782750081
"115",105.494050242947,25.6732083081898
"116",101.88650137277,41.6622958724636
"117",101.828126454774,21.2653615560106
"118",99.3941277784861,33.4893010448243
"119",85.0100544499154,20.7991211387374
"120",82.1275728898454,27.3827018812138
"121",83.4775523287993,28.6461819721692
"122",67.3179572741736,24.964985092598
"123",76.3575963653807,12.9787913065943
"124",119.437352219187,31.0861745480409
"125",82.9802260478943,19.8655911608572
"126",92.3237783977278,29.9421273951086
"127",112.350096101615,29.3329910822895
"128",83.9081397906866,18.9303248307848
"129",94.5057448492486,30.6717459246449
"130",76.7562619376594,27.1076267434472
"131",112.192912726137,35.4126779719194
"132",62.0304951240582,14.2118952571396
"133",57.1091267484554,16.1161058897948
"134",89.9006802932028,23.057444617674
"135",103.264053215706,35.7396050876563
"136",91.820024939777,22.8138221128002
"137",76.5953452454744,26.0363594196784
"138",95.8082590790792,32.285038573583
"139",89.5289997192338,24.4166880631003
"140",110.202889333328,29.3729139107398
"141",84.5379531132003,18.3360534356631
"142",109.135730422427,25.5297770993497
"143",110.035490142265,24.2607638089885
"144",110.801667436387,43.1555846371282
"145",120.096937709733,52.9381121373593
"146",98.2894907546666,29.0466479828627
"147",112.536454744898,31.7603672346922
"148",101.979175198626,24.6374930726408
"149",94.3300135273317,37.6963604576091
"150",86.2610633130919,23.4288784833902
"151",104.444737238892,32.6708446642237
"152",114.298210286381,36.6350999127735
"153",100.608713742072,26.5561307823183
"154",81.0608487478393,32.185530492673
"155",100.352701589926,30.0250989754941
"156",103.3941439806,40.7317056401779
"157",135.450058591898,44.3256586427104
"158",96.3972343829716,29.9727216274367
"159",109.742497117884,26.7115901914269
"160",94.571319367113,31.7467659728949
"161",106.039866727918,32.4537086706798
"162",118.791910134837,33.7727768229911
"163",99.3976604358526,29.4636498484151
"164",90.5816090102777,29.4113953555274
"165",104.575064251405,44.4432060972895
"166",94.1749089383073,25.8594937601085
"167",122.285237848871,40.5938586646989
"168",98.1936103727053,42.1054158351234
"169",115.649965235274,21.4512923811523
"170",85.2258765899378,36.1551244284405
"171",83.155900956301,31.3850868836266
"172",115.058254212633,46.491237652159
"173",110.208785143912,36.9757886737928
"174",100.070487544475,38.1131654611285
"175",108.903874685075,42.9935653948854
"176",71.2189984284369,20.7732280719031
"177",81.7011505887532,25.2631323140335
"178",94.1543665065946,24.3171819626165
"179",93.6273811339479,42.2174633202785
"180",103.03638447937,44.4228832346213
